ID,high,medium,low
702,0.017036518,0.11323162,0.8697318
703,0.030252853,0.2285603,0.7411869
704,0.26226822,0.5081517,0.22958001
705,0.21760783,0.4201941,0.36219805
706,0.29136783,0.5208694,0.18776286
707,0.08920409,0.4050017,0.5057943
708,0.33392876,0.48606333,0.18000789
709,0.85497856,0.11161091,0.033410557
710,0.4666871,0.42683205,0.1064809
711,0.08335465,0.43721572,0.47942963
712,0.008251449,0.04550775,0.9462408
713,0.45631567,0.38568932,0.157995
714,0.47539505,0.36838973,0.15621522
715,0.107297316,0.4724846,0.42021808
716,0.18990025,0.46618614,0.34391356
717,0.09154093,0.20619449,0.7022646
718,0.23317471,0.42381325,0.34301203
719,0.15606984,0.5848017,0.25912842
720,0.03049924,0.20430908,0.76519173
721,0.42642197,0.39899114,0.17458686
722,0.2682724,0.56535536,0.16637224
723,0.07403722,0.27445114,0.65151167
724,0.032380212,0.13692123,0.8306986
725,0.23523739,0.36625832,0.39850432
726,0.07643931,0.33555776,0.58800286
727,0.009262222,0.09746028,0.8932775
728,0.32772595,0.47308153,0.1991925
729,0.36056083,0.49799353,0.14144562
730,0.08562975,0.59430945,0.32006082
731,0.032074165,0.3128393,0.6550866
732,0.35690883,0.39149603,0.25159517
733,0.3283983,0.54648423,0.12511744
734,0.42853183,0.29971358,0.27175456
735,0.10938935,0.4403594,0.45025125
736,0.053069346,0.37589446,0.57103616
737,0.19342895,0.5047029,0.30186805
738,0.25273925,0.5447184,0.20254238
739,0.29481357,0.48936215,0.21582428
740,0.02367251,0.149178,0.8271495
741,0.2672919,0.3999566,0.33275145
742,0.12257959,0.52603155,0.35138887
743,0.39483574,0.46496183,0.14020237
744,0.4096077,0.49213666,0.098255634
745,0.5096997,0.43284377,0.057456482
746,0.02547296,0.1944562,0.78007084
747,0.45026407,0.4559918,0.09374417
748,0.009064051,0.056883562,0.93405247
749,0.33913606,0.48148805,0.17937592
750,0.37423784,0.43611294,0.18964925
751,0.2823515,0.51491606,0.20273249
752,0.08090299,0.25594297,0.663154
753,0.1430434,0.14769202,0.7092646
754,0.58960164,0.348298,0.06210041
755,0.019360509,0.084254205,0.8963853
756,0.31308222,0.4683649,0.21855287
757,0.38162613,0.44668645,0.17168741
758,0.2627795,0.5817059,0.15551454
759,0.28572258,0.31991413,0.39436325
760,0.7234961,0.2408588,0.03564511
761,0.30400878,0.34466672,0.35132456
762,0.051155798,0.28511447,0.6637298
763,0.51349473,0.39954334,0.08696195
764,0.05036345,0.37000024,0.57963634
765,0.2183415,0.5014969,0.2801616
766,0.0058763605,0.061457954,0.93266565
767,0.09982239,0.59332496,0.30685264
768,0.42327437,0.16988812,0.40683752
769,0.2325532,0.525534,0.24191287
770,0.11948027,0.34015325,0.54036653
771,0.3450384,0.4874733,0.1674883
772,0.39523023,0.49013257,0.11463721
773,0.17011462,0.39063975,0.4392456
774,0.32974887,0.5097906,0.1604605
775,0.25007102,0.44603705,0.30389196
776,0.38558358,0.43604177,0.17837466
777,0.031363696,0.21978906,0.7488473
778,0.3861559,0.41231814,0.20152593
779,0.07428864,0.3379523,0.5877591
780,0.11928199,0.49500284,0.38571516
781,0.37753907,0.45681167,0.1656493
782,0.3424291,0.4864467,0.17112419
783,0.06598286,0.33463416,0.599383
784,0.32204652,0.41364726,0.26430622
785,0.09164409,0.24473605,0.6636199
786,0.1980736,0.37811065,0.4238158
787,0.040946245,0.3392701,0.61978364
788,0.13706782,0.5739828,0.28894943
789,0.68230397,0.26576754,0.051928483
790,0.119947754,0.50491476,0.3751375
791,0.45826945,0.44488502,0.09684557
792,0.36165845,0.4386161,0.19972545
793,0.0038311803,0.024709918,0.9714589
794,0.16401422,0.6209188,0.215067
795,0.21484025,0.24581185,0.53934795
796,0.011266867,0.06672828,0.922005
797,0.22984114,0.59194154,0.17821734
798,0.07443906,0.54544437,0.38011646
799,0.02276156,0.15113267,0.8261058
800,0.021369878,0.2264305,0.7521996
801,0.046070665,0.38004714,0.5738822
802,0.2982954,0.5012906,0.20041397
803,0.025265777,0.17444927,0.800285
804,0.03747953,0.13645574,0.82606477
805,0.035898164,0.17689507,0.78720677
806,0.25482222,0.4441135,0.30106425
807,0.42053384,0.46564117,0.11382494
808,0.34507924,0.4757051,0.17921564
809,0.3905174,0.47875604,0.13072647
810,0.086427145,0.46080273,0.45277008
811,0.40779147,0.44730997,0.14489852
812,0.19595364,0.4447702,0.35927612
813,0.13709465,0.28993073,0.5729746
814,0.18574071,0.48571783,0.3285415
815,0.5080477,0.2963227,0.1956296
816,0.43513697,0.43313855,0.13172445
817,0.09923601,0.46048498,0.44027895
818,0.34329954,0.45547813,0.20122233
819,0.06803757,0.24912775,0.6828346
820,0.014219694,0.06690502,0.91887534
821,0.6078071,0.27233127,0.11986164
822,0.35714376,0.5017251,0.1411312
823,0.13773939,0.44438344,0.4178771
824,0.105235755,0.45615953,0.43860468
825,0.07556814,0.36856288,0.5558689
826,0.25551325,0.5539452,0.19054163
827,0.23971641,0.41108447,0.34919912
828,0.18510425,0.5030207,0.3118751
829,0.353689,0.4587348,0.18757626
830,0.15177488,0.4818802,0.36634496
831,0.33485186,0.4557671,0.20938103
832,0.1523669,0.6642996,0.1833335
833,0.06332864,0.27434832,0.662323
834,0.02809845,0.16876817,0.80313337
835,0.6121662,0.3141083,0.07372546
836,0.2435782,0.5306984,0.22572336
837,0.16725346,0.6391872,0.19355923
838,0.47460073,0.38352624,0.14187299
839,0.21041591,0.51359427,0.27598983
840,0.11260986,0.49960613,0.38778403
841,0.20957299,0.515771,0.27465603
842,0.07219112,0.29091525,0.63689363
843,0.47154745,0.42387915,0.10457343
844,0.46428022,0.4064371,0.12928262
845,0.039617825,0.17968544,0.78069675
846,0.37833136,0.46360335,0.15806527
847,0.23176341,0.55788714,0.21034947
848,0.12557086,0.4097938,0.46463537
849,0.22116168,0.5094341,0.26940417
850,0.34612292,0.48029882,0.17357829
851,0.1684719,0.5101758,0.3213523
852,0.5511501,0.33014256,0.11870738
853,0.37297282,0.50039816,0.12662902
854,0.45436516,0.31123143,0.23440345
855,0.22153333,0.468499,0.3099677
856,0.03321456,0.30244195,0.6643435
857,0.6046463,0.3480876,0.047265984
858,0.60815483,0.27781415,0.11403103
859,0.2780881,0.524932,0.19697982
860,0.5829569,0.3310751,0.08596797
861,0.04675979,0.25629145,0.69694877
862,0.03880923,0.18445165,0.7767391
863,0.34441024,0.5060144,0.14957538
864,0.07334225,0.34348866,0.58316904
865,0.10600208,0.67676926,0.21722868
866,0.04777805,0.41241717,0.53980476
867,0.04006918,0.12714306,0.8327877
868,0.0671131,0.32667208,0.6062149
869,0.15691271,0.613761,0.22932622
870,0.01004806,0.08065639,0.90929556
871,0.026494682,0.17265227,0.8008531
872,0.070909746,0.43571138,0.49337882
873,0.51927817,0.3184679,0.16225389
874,0.06952845,0.2946568,0.6358148
875,0.03937052,0.20161183,0.7590176
876,0.49038187,0.40884224,0.100775875
877,0.01834648,0.112948105,0.8687054
878,0.57899123,0.25658926,0.1644195
879,0.17197041,0.51412433,0.31390527
880,0.04342055,0.17632502,0.7802545
881,0.007750103,0.052193902,0.940056
882,0.04486426,0.12713827,0.8279975
883,0.28543276,0.5303045,0.18426275
884,0.18586817,0.32947406,0.48465776
885,0.01722266,0.061541475,0.92123574
886,0.03502641,0.19095068,0.7740229
887,0.01994162,0.08849324,0.891565
888,0.22746277,0.48072505,0.2918122
889,0.10540508,0.39721113,0.49738377
890,0.26908994,0.47607398,0.2548361
891,0.22982602,0.53927916,0.2308948
892,0.099572554,0.372339,0.52808845
893,0.2142967,0.49695578,0.28874755
894,0.32809848,0.18857166,0.48332983
895,0.36870337,0.46979514,0.16150154
896,0.34416437,0.44853646,0.20729916
897,0.39188275,0.45393056,0.15418667
898,0.12160544,0.5658101,0.31258446
899,0.2518291,0.47607237,0.2720986
900,0.049597807,0.38522094,0.5651812
901,0.5768436,0.35647315,0.066683225
902,0.09161881,0.58875173,0.31962937
903,0.14593649,0.5321578,0.32190576
904,0.08928406,0.36227095,0.54844505
905,0.07886274,0.33924904,0.5818883
906,0.35667795,0.4985034,0.14481872
907,0.62172174,0.2680638,0.11021445
908,0.13660029,0.4807488,0.3826509
909,0.28107423,0.5448306,0.17409512
910,0.062156845,0.33147568,0.60636747
911,0.17720398,0.63024366,0.19255236
912,0.33553988,0.47228417,0.19217591
913,0.20542422,0.5387381,0.2558377
914,0.03677573,0.15180913,0.8114151
915,0.0819041,0.35680956,0.56128633
916,0.18852438,0.50061727,0.3108583
917,0.106065966,0.4749375,0.41899657
918,0.2779128,0.60076225,0.121325016
919,0.028224692,0.1347934,0.8369819
920,0.39722273,0.49345797,0.109319255
921,0.2075176,0.42131034,0.3711721
922,0.02356155,0.16578124,0.8106572
923,0.18108542,0.38428137,0.43463317
924,0.5277451,0.30820355,0.16405137
925,0.14308983,0.3545706,0.50233954
926,0.2047619,0.41311526,0.38212293
927,0.3518142,0.22491106,0.4232747
928,0.16545226,0.5612561,0.27329162
929,0.4232553,0.42220855,0.15453622
930,0.1444035,0.44339728,0.4121992
931,0.6351643,0.27778757,0.08704813
932,0.04669938,0.29566976,0.65763086
933,0.28524527,0.45059758,0.26415718
934,0.42862877,0.4657237,0.10564754
935,0.59095657,0.32553455,0.08350892
936,0.0416042,0.1392181,0.8191776
937,0.062329985,0.12247803,0.8151919
938,0.064083055,0.38097286,0.55494416
939,0.14236844,0.4454379,0.41219363
940,0.4211668,0.32563218,0.253201
941,0.4916779,0.35469466,0.1536274
942,0.42425472,0.39706558,0.17867973
943,0.40197247,0.4032343,0.1947932
944,0.30925888,0.55403197,0.13670914
945,0.025157103,0.18128023,0.79356265
946,0.492253,0.37875533,0.12899168
947,0.36454216,0.4366807,0.19877723
948,0.73090756,0.15731566,0.11177677
949,0.4333543,0.36544257,0.2012032
950,0.23920015,0.5959443,0.16485552
951,0.01117011,0.07336114,0.9154687
952,0.052634366,0.32375795,0.6236077
953,0.33126485,0.5270578,0.14167728
954,0.21953261,0.4194564,0.36101097
955,0.16787514,0.3001853,0.53193957
956,0.5036525,0.41111603,0.08523147
957,0.28962624,0.4106258,0.299748
958,0.68221414,0.22528824,0.092497565
959,0.11544444,0.38272056,0.501835
960,0.14668657,0.4403893,0.41292414
961,0.3903384,0.4447794,0.16488226
962,0.3410886,0.4217984,0.23711303
963,0.09672276,0.23733015,0.6659471
964,0.46284342,0.44397038,0.09318619
965,0.2998399,0.5400492,0.1601109
966,0.7044796,0.24277492,0.05274549
967,0.02946507,0.24493094,0.72560406
968,0.34357136,0.3330922,0.32333642
969,0.03735623,0.27972704,0.68291664
970,0.48093018,0.2872549,0.23181494
971,0.12139068,0.32394916,0.5546602
972,0.052873664,0.22362778,0.72349846
973,0.5024316,0.41503185,0.08253653
974,0.04404598,0.20936795,0.7465861
975,0.25269306,0.5501027,0.19720423
976,0.1303902,0.5962082,0.27340156
977,0.3207152,0.4651164,0.21416835
978,0.48983687,0.41454577,0.0956174
979,0.2896847,0.46911198,0.24120335
980,0.29254153,0.48356566,0.22389285
981,0.07928786,0.33267784,0.5880343
982,0.14426525,0.59072554,0.26500922
983,0.41310364,0.4711334,0.115762964
984,0.009581452,0.05607886,0.93433964
985,0.23376238,0.49640697,0.26983064
986,0.25393054,0.47391137,0.2721581
987,0.5812018,0.31897148,0.09982672
988,0.41459236,0.31990764,0.26549992
989,0.10894384,0.50542194,0.38563433
990,0.25615865,0.55585426,0.18798712
991,0.16336909,0.6570835,0.17954744
992,0.22944653,0.5949525,0.17560096
993,0.14020947,0.61788595,0.2419045
994,0.111863896,0.6118619,0.27627423
995,0.023283826,0.16113776,0.81557834
996,0.31278083,0.46276516,0.22445405
997,0.053548254,0.39018786,0.5562639
998,0.3227351,0.4381523,0.23911262
999,0.32257,0.3465215,0.33090854
1000,0.060309313,0.31186834,0.6278223
1001,0.54558706,0.36212265,0.092290305
1002,0.4471588,0.43861485,0.11422634
1003,0.1678425,0.3774317,0.4547258
1004,0.6096468,0.29507226,0.09528098
1005,0.16233537,0.31649792,0.5211668
1006,0.012304723,0.07237155,0.91532373
1007,0.011059238,0.06796619,0.92097455
1008,0.013582361,0.049157355,0.93726015
1009,0.1491264,0.6550017,0.19587189
1010,0.50821465,0.39903235,0.09275297
1011,0.12996498,0.5936754,0.27635962
1012,0.13223755,0.32287073,0.5448917
1013,0.02735657,0.29816896,0.6744745
1014,0.031877168,0.24538238,0.7227405
1015,0.103556074,0.43415695,0.46228695
1016,0.010548439,0.043866605,0.94558495
1017,0.22067054,0.53393,0.24539948
1018,0.012538244,0.094225384,0.89323646
1019,0.43752998,0.41756964,0.14490041
1020,0.4068981,0.43991995,0.15318194
1021,0.4177633,0.47561368,0.10662296
1022,0.08268066,0.354121,0.5631984
1023,0.31289178,0.45322043,0.23388779
1024,0.16291699,0.43686086,0.4002222
1025,0.39313585,0.45170325,0.15516081
1026,0.3365525,0.54567623,0.11777119
1027,0.1655828,0.2659157,0.5685015
1028,0.3150185,0.50283027,0.1821512
1029,0.16408455,0.5220072,0.31390822
1030,0.06082136,0.4296279,0.50955075
1031,0.7642551,0.14350064,0.09224428
1032,0.35449225,0.4982769,0.14723085
1033,0.7943785,0.13956828,0.06605315
1034,0.056174703,0.23058185,0.71324337
1035,0.019307857,0.05880655,0.9218856
1036,0.52808064,0.34407845,0.12784086
1037,0.13787961,0.33349353,0.52862686
1038,0.54700625,0.25389186,0.19910184
1039,0.13873038,0.26389682,0.5973727
1040,0.51349473,0.39954334,0.08696195
1041,0.17579167,0.54400706,0.28020126
1042,0.25002742,0.52161074,0.22836185
1043,0.15931849,0.44028983,0.40039167
1044,0.03438536,0.20166616,0.76394844
1045,0.10652883,0.47367972,0.41979146
1046,0.10015551,0.45785776,0.4419867
1047,0.28788596,0.4438877,0.26822633
1048,0.4131829,0.47870097,0.10811607
1049,0.092020206,0.504409,0.40357074
1050,0.3066997,0.51651114,0.17678916
1051,0.5138162,0.4143715,0.071812354
1052,0.051366083,0.31379023,0.63484365
1053,0.56731886,0.3460029,0.08667821
1054,0.3243586,0.51695335,0.15868804
1055,0.11748729,0.42017555,0.4623371
1056,0.0049394895,0.040631708,0.95442885
1057,0.0049429215,0.03225854,0.9627986
1058,0.22405954,0.5576388,0.21830162
1059,0.1457442,0.3527137,0.501542
1060,0.12996498,0.5936754,0.27635962
1061,0.47813845,0.31697032,0.2048912
1062,0.21219628,0.53203833,0.2557654
1063,0.46774784,0.42202497,0.11022719
1064,0.12242377,0.46138674,0.41618952
1065,0.11043658,0.47539282,0.4141706
1066,0.033542253,0.18642125,0.7800365
1067,0.04177501,0.3680061,0.5902189
1068,0.042762704,0.25260812,0.70462924
1069,0.77752745,0.18297398,0.039498545
1070,0.580733,0.34826383,0.07100322
1071,0.07981232,0.30155492,0.61863273
1072,0.19799447,0.30492896,0.4970766
1073,0.05608684,0.28531474,0.6585984
1074,0.8669484,0.10534616,0.027705485
1075,0.1998329,0.5072948,0.29287228
1076,0.0649018,0.21878883,0.71630937
1077,0.3056316,0.5508641,0.14350434
1078,0.39443845,0.43718475,0.16837677
1079,0.17562887,0.4216957,0.40267545
1080,0.20647578,0.3513191,0.4422051
1081,0.22900088,0.41086864,0.36013046
1082,0.3573193,0.4914174,0.15126327
1083,0.255404,0.5271735,0.21742252
1084,0.15068793,0.47731438,0.3719977
1085,0.22757478,0.5053834,0.26704186
1086,0.17649662,0.5071604,0.31634295
1087,0.58838403,0.3380571,0.07355886
1088,0.108380005,0.43371806,0.45790195
1089,0.5911287,0.32413882,0.08473248
1090,0.13446555,0.29623517,0.5692993
1091,0.22555742,0.56570053,0.20874205
1092,0.046857517,0.26122725,0.6919152
1093,0.035636447,0.17788002,0.7864835
1094,0.27028695,0.54276264,0.1869504
1095,0.057402432,0.3689333,0.5736643
1096,0.28513604,0.47052097,0.24434304
1097,0.018352848,0.07633404,0.90531313
1098,0.27984434,0.38433248,0.3358232
1099,0.07137905,0.3778983,0.5507226
1100,0.09690725,0.3599275,0.5431652
1101,0.3132517,0.43572778,0.2510205
1102,0.23485525,0.4010118,0.36413294
1103,0.21508554,0.47442642,0.31048802
1104,0.43394804,0.3890709,0.17698106
1105,0.32438868,0.39131534,0.28429595
1106,0.19783792,0.60514116,0.19702086
1107,0.12709941,0.5595165,0.3133841
1108,0.12803297,0.5949431,0.27702397
1109,0.038766634,0.30685717,0.6543762
1110,0.006730678,0.037930794,0.9553385
1111,0.18465972,0.56653005,0.24881029
1112,0.40335473,0.4759058,0.120739505
1113,0.14289054,0.58724934,0.26986018
1114,0.31403458,0.36649162,0.3194738
1115,0.016791906,0.084757045,0.89845103
1116,0.017630182,0.11565373,0.8667161
1117,0.01354785,0.08495472,0.9014975
1118,0.016740013,0.06687273,0.91638726
1119,0.042724185,0.21732695,0.73994887
1120,0.36027747,0.5039097,0.13581285
1121,0.33200404,0.49295324,0.17504264
1122,0.38288823,0.5081299,0.10898185
1123,0.1599659,0.30988544,0.5301486
1124,0.35553515,0.4613534,0.18311144
1125,0.025708735,0.17790043,0.79639083
1126,0.12709217,0.4738666,0.39904124
1127,0.045035668,0.1596875,0.7952768
1128,0.068004325,0.42008486,0.5119108
1129,0.3462697,0.3763129,0.27741736
1130,0.30126578,0.40059835,0.29813588
1131,0.044266164,0.20633635,0.74939746
1132,0.2879681,0.4797979,0.232234
1133,0.20415644,0.56612486,0.22971871
1134,0.0077935783,0.045596175,0.94661015
1135,0.051440965,0.333942,0.61461705
1136,0.41154042,0.45402163,0.13443801
1137,0.044605523,0.22555964,0.72983485
1138,0.30029035,0.47715378,0.22255588
1139,0.0100673465,0.05704847,0.9328842
1140,0.46618462,0.4123729,0.12144256
1141,0.44522658,0.4105587,0.14421472
1142,0.10004641,0.55781686,0.34213677
1143,0.07277743,0.27560905,0.65161353
1144,0.16312127,0.47745818,0.3594206
1145,0.008241165,0.053394765,0.938364
1146,0.69925916,0.2351327,0.065608114
1147,0.3477444,0.45232278,0.19993278
1148,0.45631567,0.38568932,0.157995
1149,0.01855727,0.13886341,0.84257936
1150,0.18520454,0.63333625,0.18145922
1151,0.26405415,0.4298021,0.30614376
1152,0.4808449,0.27314988,0.2460053
1153,0.35349113,0.41708618,0.22942272
1154,0.3488089,0.47516698,0.1760241
1155,0.37755728,0.4272875,0.19515523
1156,0.8041998,0.12043697,0.07536327
1157,0.35473233,0.53081024,0.11445751
1158,0.39642948,0.44271684,0.16085371
1159,0.13726673,0.47042814,0.3923051
1160,0.19837613,0.5030483,0.2985756
1161,0.837828,0.1248626,0.03730941
1162,0.38371903,0.45631805,0.15996292
1163,0.010547024,0.08376128,0.90569174
1164,0.20855331,0.38770396,0.40374273
1165,0.3673684,0.4811059,0.1515257
1166,0.30135506,0.49843782,0.20020708
1167,0.16605411,0.28876606,0.54517984
1168,0.38344473,0.40666518,0.2098901
1169,0.25146157,0.6176548,0.13088363
1170,0.13663635,0.65897065,0.204393
1171,0.47359776,0.23686953,0.28953272
1172,0.29200357,0.4920755,0.21592088
1173,0.37427884,0.38947195,0.23624921
1174,0.6058551,0.32952267,0.06462225
1175,0.0845623,0.31557232,0.5998653
1176,0.2263231,0.4526027,0.3210742
1177,0.032852218,0.2972249,0.6699229
1178,0.090142906,0.3556903,0.5541668
1179,0.035376318,0.16105624,0.8035675
1180,0.08128227,0.33042333,0.5882943
1181,0.032644637,0.30079585,0.6665595
1182,0.12767951,0.4175201,0.45480043
1183,0.39264145,0.450773,0.15658551
1184,0.37685084,0.34050694,0.28264216
1185,0.008038115,0.043320354,0.9486416
1186,0.13852406,0.69051605,0.1709599
1187,0.36574587,0.5097662,0.12448783
1188,0.36563736,0.49915403,0.13520853
1189,0.03170351,0.11603324,0.8522633
1190,0.19192083,0.58524966,0.22282954
1191,0.030516928,0.11273322,0.85674983
1192,0.19306119,0.4560345,0.35090432
1193,0.31820518,0.5510913,0.13070354
1194,0.23401876,0.38701433,0.37896687
1195,0.1219363,0.27984127,0.59822243
1196,0.130306,0.3420076,0.52768636
1197,0.089982614,0.27576807,0.6342493
1198,0.18574482,0.42806488,0.38619035
1199,0.032227777,0.21507342,0.7526988
1200,0.08719047,0.42607766,0.48673183
1201,0.28045273,0.5745213,0.14502598
1202,0.39982677,0.47360626,0.12656699
1203,0.059348453,0.20343935,0.73721224
1204,0.27840808,0.46559423,0.25599766
1205,0.022974415,0.18794599,0.78907955
1206,0.3372258,0.46804705,0.19472715
1207,0.055292837,0.19121334,0.7534938
1208,0.12405548,0.5181037,0.3578408
1209,0.11145922,0.33731458,0.55122614
1210,0.4292162,0.5092216,0.06156223
1211,0.47453934,0.40981334,0.115647316
1212,0.7048398,0.1827952,0.112364985
1213,0.3159934,0.5000561,0.18395048
1214,0.5462103,0.3707861,0.08300358
1215,0.23631983,0.56235665,0.20132351
1216,0.25707948,0.56227934,0.18064116
1217,0.097384974,0.34840122,0.5542138
1218,0.11705842,0.4387904,0.4441511
1219,0.37829664,0.23028755,0.39141577
1220,0.07546841,0.2804169,0.6441147
1221,0.2998106,0.5232704,0.17691907
1222,0.009703425,0.038887955,0.9514087
1223,0.28039536,0.5112567,0.20834796
1224,0.27579194,0.5334631,0.19074492
1225,0.56557614,0.34559852,0.08882535
1226,0.1546529,0.47340673,0.37194037
1227,0.11759742,0.49559864,0.38680393
1228,0.103162825,0.4890101,0.40782708
1229,0.35610226,0.4802506,0.16364715
1230,0.20482285,0.60618615,0.18899098
1231,0.051481266,0.24963105,0.69888765
1232,0.15422243,0.38984004,0.45593753
1233,0.30001688,0.46173626,0.23824687
1234,0.40467247,0.45497593,0.14035158
