ID,high,medium,low
3520,0.27,0.55,0.18
3521,0.18,0.68,0.14
3522,0.15,0.62,0.23
3523,0.462,0.325,0.213
3524,0.1,0.33,0.57
3525,0.1,0.27,0.63
3526,0.5975,0.3825,0.02
3527,0.55,0.4,0.05
3528,0.15,0.58,0.27
3529,0.39,0.33,0.28
3530,0.5316666666666667,0.36666666666666664,0.10166666666666666
3531,0.16,0.57,0.27
3532,0.03,0.52,0.45
3533,0.01,0.05,0.94
3534,0.02,0.1,0.88
3535,0.08,0.43,0.49
3536,0.255,0.4,0.345
3537,0.12,0.68,0.2
3538,0.18,0.51,0.31
3539,0.43,0.47,0.1
3540,0.05,0.13,0.82
3541,0.23,0.42,0.35
3542,0.34,0.56,0.1
3543,0.07,0.19,0.74
3544,0.13,0.49,0.38
3545,0.49,0.37,0.14
3546,0.06,0.33,0.61
3547,0.21,0.38,0.41
3548,0.12,0.342,0.5379999999999999
3549,0.07,0.28,0.65
3550,0.33,0.5,0.17
3551,0.08,0.38,0.54
3552,0.27,0.51,0.22
3553,0.25,0.48,0.27
3554,0.46,0.47,0.07
3555,0.52,0.36,0.12
3556,0.07,0.27,0.66
3557,0.19,0.43,0.38
3558,0.06,0.24,0.7
3559,0.22666666666666668,0.47100000000000003,0.30233333333333334
3560,0.9525,0.0475,0.0
3561,0.35666666666666663,0.4233333333333333,0.22
3562,0.29,0.36,0.35
3563,0.14,0.54,0.32
3564,0.085,0.39,0.525
3565,0.35,0.55,0.1
3566,0.02,0.29,0.69
3567,0.88,0.11,0.01
3568,0.3425,0.42,0.2375
3569,0.795,0.175,0.03
3570,0.06,0.36,0.58
3571,0.1,0.29,0.61
3572,0.33,0.38,0.29
3573,0.125,0.535,0.34
3574,0.63,0.36,0.01
3575,0.1,0.6,0.3
3576,0.35,0.365,0.285
3577,0.0,0.05,0.95
3578,0.585,0.32,0.095
3579,0.0,0.04,0.96
3580,0.21,0.28,0.51
3581,0.13,0.49,0.38
3582,0.24,0.67,0.09
3583,0.605,0.315,0.08
3584,0.97,0.0,0.03
3585,0.01,0.17,0.82
3586,0.1,0.475,0.425
3587,0.07,0.29,0.64
3588,0.05,0.32,0.63
3589,0.405,0.545,0.05
3590,0.04,0.27,0.69
3591,0.02,0.19333333333333336,0.7866666666666667
3592,0.13,0.56,0.31
3593,0.01,0.1,0.89
3594,0.19,0.71,0.1
3595,0.08,0.28,0.64
3596,0.15,0.6,0.25
3597,0.0,0.13,0.87
3598,0.04,0.2,0.76
3599,0.28,0.57,0.15
3600,0.1,0.61,0.29
3601,0.05,0.315,0.635
3602,0.01,0.28,0.71
3603,0.05,0.14,0.81
3604,0.1,0.22,0.68
3605,0.2,0.67,0.13
3606,0.41,0.45,0.14
3607,0.0,0.14,0.86
3608,0.525,0.395,0.08
3609,0.09,0.34,0.57
3610,0.26416666666666666,0.5558333333333333,0.18
3611,0.125,0.385,0.49
3612,0.674,0.266,0.06
3613,0.04,0.335,0.625
3614,0.02,0.11,0.87
3615,0.05,0.4,0.55
3616,0.08,0.0,0.92
3617,0.11,0.8,0.09
3618,0.23,0.49,0.28
3619,0.11,0.49,0.4
3620,0.3,0.43,0.27
3621,0.94,0.0,0.06
3622,0.32,0.51,0.17
3623,0.0,0.21,0.79
3624,0.11,0.43,0.46
3625,0.18,0.49,0.33
3626,0.11,0.43,0.46
3627,0.57,0.41,0.02
3628,0.485,0.465,0.05
3629,0.03,0.35,0.62
3630,0.13,0.41,0.46
3631,0.39,0.42,0.19
3632,0.07,0.44,0.49
3633,0.02,0.26,0.72
3634,0.06,0.56,0.38
3635,0.43,0.39,0.18
3636,0.41,0.32,0.27
3637,0.48166666666666663,0.3283333333333333,0.19
3638,0.11,0.49,0.4
3639,0.408,0.462,0.13
3640,0.55,0.355,0.095
3641,0.07,0.58,0.35
3642,0.0,0.0,1.0
3643,0.6933333333333332,0.29,0.016666666666666666
3644,0.7,0.24,0.06
3645,0.5925,0.3875,0.02
3646,0.12,0.49,0.39
3647,0.19,0.33666666666666667,0.4733333333333333
3648,0.16,0.31,0.53
3649,0.01,0.19,0.8
3650,0.09,0.51,0.4
3651,0.45,0.47,0.08
3652,0.08,0.43,0.49
3653,0.11,0.34,0.55
3654,0.09,0.33,0.58
3655,0.03,0.28,0.69
3656,0.09,0.11,0.8
3657,0.10666666666666666,0.5633333333333334,0.33
3658,0.475,0.44,0.085
3659,0.46,0.33,0.21
3660,0.44,0.42,0.14
3661,0.11333333333333334,0.55,0.33666666666666667
3662,0.13,0.49,0.38
3663,0.42083333333333334,0.5191666666666667,0.06
3664,0.1,0.52,0.38
3665,0.01,0.17,0.82
3666,0.08,0.22,0.7
3667,0.06,0.16,0.78
3668,0.29,0.58,0.13
3669,0.4275,0.46,0.1125
3670,0.02,0.11,0.87
3671,0.07,0.55,0.38
3672,0.0,0.05,0.95
3673,0.34,0.61,0.05
3674,0.18,0.49,0.33
3675,0.04,0.34,0.62
3676,0.38,0.56,0.06
3677,0.22666666666666668,0.41333333333333333,0.36
3678,0.01,0.07,0.92
3679,0.94,0.06,0.0
3680,0.0,0.17,0.83
3681,0.01,0.1,0.89
3682,0.13,0.51,0.36
3683,0.5,0.42,0.08
3684,0.03,0.34,0.63
3685,0.3,0.4566666666666667,0.24333333333333335
3686,0.258,0.512,0.23
3687,0.28,0.49,0.23
3688,0.01,0.17,0.82
3689,0.115,0.42,0.465
3690,0.445,0.3766666666666667,0.17833333333333334
3691,0.05,0.41,0.54
3692,0.44,0.38,0.18
3693,0.5758333333333333,0.40416666666666673,0.02
3694,0.47,0.48,0.05
3695,0.91,0.04,0.05
3696,0.28,0.63,0.09
3697,0.08,0.23,0.69
3698,0.16333333333333336,0.48166666666666663,0.355
3699,0.03,0.86,0.11
3700,0.11,0.47,0.42
3701,0.04,0.27,0.69
3702,0.1,0.21,0.69
3703,0.5025,0.3378333333333333,0.15966666666666668
3704,0.12666666666666665,0.5733333333333334,0.3
3705,0.19,0.43,0.38
3706,0.03,0.36,0.61
3707,0.275,0.57,0.155
3708,0.16,0.31,0.53
3709,0.0,0.02,0.98
3710,0.09,0.64,0.27
3711,0.06,0.3142857142857143,0.6257142857142857
3712,0.2,0.43,0.37
3713,0.22,0.33,0.45
3714,0.06,0.33,0.61
3715,0.4833333333333333,0.49666666666666665,0.02
3716,0.27,0.56,0.17
3717,0.6725,0.2975,0.03
3718,0.44,0.365,0.195
3719,0.34,0.43,0.23
3720,0.89,0.06,0.05
3721,0.268,0.48200000000000004,0.25
3722,0.11,0.49,0.4
3723,0.06,0.83,0.11
3724,0.361,0.276,0.363
3725,0.07,0.24,0.69
3726,0.24,0.5,0.26
3727,0.24,0.69,0.07
3728,0.07,0.36,0.57
3729,0.08,0.35,0.57
3730,0.05,0.31,0.64
3731,0.59,0.37,0.04
3732,0.45666666666666667,0.4133333333333333,0.13
3733,0.19333333333333333,0.5766666666666667,0.23
3734,0.58,0.38,0.04
3735,0.48,0.5,0.02
3736,0.24,0.44,0.32
3737,0.2,0.16,0.64
3738,0.36,0.51,0.13
3739,0.595,0.275,0.13
3740,0.16,0.54,0.3
3741,0.14,0.49,0.37
3742,0.18,0.38,0.44
3743,0.1,0.225,0.675
3744,0.55,0.4,0.05
3745,0.59,0.3,0.11
3746,0.315,0.4,0.285
3747,0.09,0.57,0.34
3748,0.05,0.64,0.31
3749,0.06666666666666667,0.5333333333333333,0.4
3750,0.24,0.51,0.25
3751,0.0,0.21,0.79
3752,0.01,0.07,0.92
3753,0.0,0.21,0.79
3754,0.11,0.51,0.38
3755,0.01,0.13,0.86
3756,0.01,0.15,0.84
3757,0.15,0.61,0.24
3758,0.46,0.41,0.13
3759,0.24,0.5133333333333333,0.24666666666666667
3760,0.39,0.54,0.07
3761,0.97,0.0,0.03
3762,0.07,0.25,0.68
3763,0.495,0.425,0.08
3764,0.12,0.53,0.35
3765,0.06,0.745,0.195
3766,0.54,0.43,0.03
3767,0.15,0.39,0.46
3768,0.51,0.46,0.03
3769,0.0,0.05,0.95
3770,0.33,0.26,0.41
3771,0.6333333333333333,0.2866666666666667,0.08
3772,0.12,0.57,0.31
3773,0.0,0.04,0.96
3774,0.065,0.495,0.44
3775,0.18,0.38,0.44
3776,0.08,0.43,0.49
3777,0.35333333333333333,0.4125,0.23416666666666663
3778,0.77,0.2,0.03
3779,0.21,0.5306666666666667,0.25933333333333336
3780,0.09,0.39,0.52
3781,0.555,0.325,0.12
3782,0.53,0.42,0.05
3783,0.13,0.33,0.54
3784,0.09,0.24,0.67
3785,0.01,0.25,0.74
3786,0.16,0.305,0.5349999999999999
3787,0.09,0.47,0.44
3788,0.14,0.64,0.22
3789,0.48,0.36,0.16
3790,0.335,0.645,0.02
3791,0.0,0.265,0.735
3792,0.02,0.23,0.75
3793,0.2,0.635,0.165
3794,0.07,0.6,0.33
3795,0.31,0.48,0.21
3796,0.71,0.24,0.05
3797,0.17,0.56,0.27
3798,0.17,0.57,0.26
3799,0.36,0.51,0.13
3800,0.14,0.28,0.58
3801,0.0,0.18,0.82
3802,0.665,0.295,0.04
3803,0.48,0.3,0.22
3804,0.06,0.42,0.52
3805,0.13,0.48,0.39
3806,0.49,0.51,0.0
3807,0.02,0.25,0.73
3808,0.3,0.49,0.21
3809,0.16,0.34,0.5
3810,0.08,0.52,0.4
3811,0.4025,0.5675,0.03
3812,0.08,0.34,0.58
3813,0.3975,0.4325,0.17
3814,0.18,0.71,0.11
3815,0.28,0.61,0.11
3816,0.94,0.0,0.06
3817,0.08,0.34,0.58
3818,0.0,0.03,0.97
3819,0.26,0.49,0.25
3820,0.21,0.71,0.08
3821,0.0,0.06,0.94
3822,0.0,0.05,0.95
3823,0.35,0.46,0.19
3824,0.15,0.6133333333333334,0.2366666666666667
3825,0.0,0.07,0.93
3826,0.01,0.14,0.85
3827,0.32,0.45,0.23
3828,0.11,0.4,0.49
3829,0.01,0.27,0.72
3830,0.18,0.55,0.27
3831,0.2,0.38,0.42
3832,0.49,0.38,0.13
3833,0.43,0.36,0.21
3834,0.02,0.15,0.83
3835,0.14,0.68,0.18
3836,0.13,0.5,0.37
3837,0.0,0.07,0.93
3838,0.02,0.34,0.64
3839,0.13,0.3,0.57
3840,0.36166666666666664,0.4183333333333333,0.22
3841,0.01,0.23,0.76
3842,0.6016666666666667,0.3583333333333333,0.04
3843,0.03,0.33,0.64
3844,0.21,0.6433333333333333,0.14666666666666667
3845,0.26,0.52,0.22
3846,0.2,0.53,0.27
3847,0.12,0.33,0.55
3848,0.02,0.14,0.84
3849,0.15,0.52,0.33
3850,0.03,0.4,0.57
3851,0.01,0.01,0.98
3852,0.0,0.03,0.97
3853,0.1,0.21,0.69
3854,0.4266666666666667,0.4033333333333334,0.17
3855,0.14,0.37,0.49
3856,0.0,0.12,0.88
3857,0.14,0.63,0.23
3858,0.21,0.65,0.14
3859,0.14,0.37,0.49
3860,0.61,0.29,0.1
3861,0.04,0.48,0.48
3862,0.08,0.79,0.13
3863,0.08,0.5333333333333333,0.38666666666666666
3864,0.14,0.66,0.2
3865,0.16833333333333333,0.5716666666666667,0.26
3866,0.0,0.06,0.94
3867,0.23,0.44,0.33
3868,0.185,0.505,0.31
3869,0.48,0.4,0.12
3870,0.04,0.47,0.49
3871,0.01,0.03,0.96
3872,0.02,0.18,0.8
3873,0.04,0.14,0.82
3874,0.085,0.745,0.17
3875,0.14,0.4725,0.3875
3876,0.08,0.23,0.69
3877,0.01,0.06,0.93
3878,0.2675,0.3525,0.38
3879,0.06,0.26,0.68
3880,0.09,0.43,0.48
3881,0.14,0.65,0.21
3882,0.05,0.3,0.65
3883,0.0,0.08,0.92
3884,0.56,0.33,0.11
3885,0.47,0.42,0.11
3886,0.15,0.45,0.4
3887,0.02,0.17,0.81
3888,0.665,0.295,0.04
3889,0.35,0.30333333333333334,0.3466666666666666
3890,0.05,0.38,0.57
3891,0.06333333333333332,0.48,0.45666666666666667
3892,0.09,0.69,0.22
3893,0.1,0.4,0.49999999999999994
3894,0.08,0.31,0.61
3895,0.14,0.64,0.22
3896,0.5,0.27,0.23
3897,0.02,0.06,0.92
3898,0.54,0.39,0.07
3899,0.1,0.64,0.26
3900,0.01,0.05,0.94
3901,0.22,0.51,0.27
3902,0.28,0.46,0.26
3903,0.18,0.6175,0.2025
3904,0.0,0.13,0.87
3905,0.0,0.0,1.0
3906,0.05,0.25,0.7
3907,0.18,0.495,0.325
3908,0.41,0.51,0.08
3909,0.09,0.33,0.58
3910,0.01,0.18,0.81
3911,0.29666666666666663,0.41333333333333333,0.29
3912,0.47,0.32,0.21
3913,0.27,0.47,0.26
3914,0.53,0.4,0.07
3915,0.01,0.03,0.96
3916,0.13,0.44,0.43
3917,0.7806666666666667,0.20933333333333334,0.01
3918,0.8675,0.1225,0.01
3919,0.22,0.34,0.44
3920,0.38,0.49,0.13
3921,0.48,0.44,0.08
3922,0.045,0.345,0.61
3923,0.5091666666666667,0.4708333333333334,0.02
3924,0.17,0.57,0.26
3925,0.01,0.04,0.95
3926,0.375,0.47,0.155
3927,0.45,0.46,0.09
3928,0.03,0.16,0.81
3929,0.14,0.56,0.3
3930,0.1,0.37,0.53
3931,0.0,0.14,0.86
3932,0.11,0.46,0.43
3933,0.4483333333333333,0.5116666666666667,0.04
3934,0.31,0.42,0.27
3935,0.55,0.3,0.15
3936,0.03,0.28,0.69
3937,0.33,0.52,0.15
3938,0.0,0.09,0.91
3939,0.01,0.05,0.94
3940,0.21,0.65,0.14
3941,0.2,0.58,0.22
3942,0.47,0.51,0.02
3943,0.1,0.45,0.45
3944,0.03,0.14,0.83
3945,0.14,0.61,0.25
3946,0.42,0.26,0.32
3947,0.0,0.05,0.95
3948,0.21,0.64,0.15
3949,0.1,0.57,0.33
3950,0.575,0.415,0.01
3951,0.46,0.5,0.04
3952,0.08,0.27,0.65
3953,0.12,0.41,0.47
3954,0.01,0.09,0.9
3955,0.03,0.52,0.45
3956,0.2366666666666667,0.59,0.1733333333333333
3957,0.28,0.46,0.26
3958,0.02,0.05,0.93
3959,0.13,0.32,0.55
3960,0.9,0.06,0.04
3961,0.21,0.31666666666666665,0.4733333333333334
3962,0.12,0.51,0.37
3963,0.0,0.26,0.74
3964,0.0,0.05,0.95
3965,0.01,0.32,0.67
3966,0.08,0.5,0.42
3967,0.0,0.0,1.0
3968,0.41,0.43,0.16
3969,0.18,0.6,0.22
3970,0.22,0.375,0.405
3971,0.0,0.03,0.97
3972,0.345,0.385,0.27
3973,0.13,0.37,0.5
3974,0.01,0.13,0.86
3975,0.1,0.54,0.36
3976,0.09,0.45,0.46
3977,0.8516666666666667,0.13833333333333334,0.01
3978,0.82,0.17,0.01
3979,0.5283333333333333,0.4216666666666667,0.05
3980,0.19,0.66,0.15
3981,0.51,0.33,0.16
3982,0.01,0.28,0.71
3983,0.0,0.09,0.91
3984,0.0,0.15,0.85
3985,0.5533333333333333,0.42666666666666664,0.02
3986,0.02,0.21,0.77
3987,0.52,0.36,0.12
3988,0.305,0.595,0.1
3989,0.085,0.6808333333333334,0.2341666666666667
3990,0.04,0.17,0.79
3991,0.285,0.615,0.1
3992,0.35,0.52,0.13
3993,0.08,0.35,0.57
3994,0.0,0.02,0.98
3995,0.33,0.54,0.13
3996,0.06,0.24,0.7
3997,0.23,0.3,0.47
3998,0.07,0.66,0.27
3999,0.02,0.06,0.92
4000,0.08,0.4,0.52
4001,0.04,0.92,0.04
4002,0.10666666666666666,0.66,0.2333333333333333
4003,0.33333333333333337,0.6266666666666667,0.04
4004,0.07,0.56,0.37
4005,0.53,0.41,0.06
4006,0.03,0.28,0.69
4007,0.11,0.51,0.38
4008,0.33,0.45,0.22
4009,0.37,0.38,0.25
4010,0.07,0.19,0.74
4011,0.33333333333333326,0.4266666666666667,0.24
4012,0.1,0.61,0.29
4013,0.07,0.22,0.71
4014,0.2,0.5,0.3
4015,0.5775,0.2825,0.14
4016,0.4,0.54,0.06
4017,0.44,0.38,0.18
4018,0.34,0.41,0.25
4019,0.11,0.15,0.74
4020,0.63,0.3,0.07
4021,0.15,0.29,0.56
4022,0.07,0.36,0.57
4023,0.419,0.47,0.111
4024,0.18,0.48,0.34
4025,0.09333333333333334,0.48,0.42666666666666664
4026,0.0,0.08,0.92
4027,0.0,0.17,0.83
4028,0.1,0.51,0.39
4029,0.03,0.21,0.76
4030,0.11,0.3,0.59
4031,0.06,0.38,0.56
4032,0.21,0.69,0.1
4033,0.01,0.05,0.94
4034,0.47,0.43,0.1
4035,0.0,0.05,0.95
4036,0.6216666666666666,0.3283333333333333,0.05
4037,0.2366666666666667,0.5733333333333334,0.19
4038,0.8033333333333335,0.17666666666666667,0.02
4039,0.28,0.44,0.28
4040,0.775,0.195,0.03
4041,0.0,0.03,0.97
4042,0.17,0.545,0.285
4043,0.25,0.52,0.23
4044,0.56,0.36,0.08
4045,0.2,0.2,0.6
4046,0.0,0.09,0.91
4047,0.12333333333333332,0.24,0.6366666666666667
4048,0.08,0.29333333333333333,0.6266666666666666
4049,0.87,0.13,0.0
4050,0.02,0.13,0.85
4051,0.01,0.14,0.85
4052,0.4733333333333334,0.31666666666666665,0.21
4053,0.13,0.54,0.33
4054,0.39,0.51,0.1
4055,0.17,0.52,0.31
4056,0.07,0.285,0.645
4057,0.04,0.0,0.96
4058,0.22,0.54,0.24
4059,0.03,0.45,0.52
4060,0.0,0.03,0.97
4061,0.52,0.33,0.15
4062,0.05,0.4,0.55
4063,0.45,0.38,0.17
4064,0.51,0.39,0.1
4065,0.73,0.23,0.04
4066,0.17,0.49,0.34
4067,0.1,0.32,0.58
4068,0.21,0.31,0.48
4069,0.4,0.3,0.3
4070,0.58,0.25,0.17
4071,0.5966666666666667,0.3933333333333333,0.01
4072,0.88,0.11,0.01
4073,0.53,0.4,0.07
4074,0.09,0.27,0.64
4075,0.06,0.35,0.59
4076,0.535,0.375,0.09
4077,0.5,0.39,0.11
4078,0.29,0.4706666666666666,0.23933333333333334
4079,0.0,0.01,0.99
4080,0.82,0.09,0.09
4081,0.02,0.12,0.86
4082,0.17,0.57,0.26
4083,0.2,0.53,0.27
4084,0.59,0.3,0.11
4085,0.69,0.21,0.1
4086,0.1,0.63,0.27
4087,0.13,0.32,0.55
4088,0.5216666666666667,0.3483333333333333,0.13
4089,0.51,0.36,0.13
4090,0.08,0.29,0.63
4091,0.0,0.16,0.84
4092,0.08,0.26,0.66
4093,0.06,0.28,0.66
4094,0.03,0.36,0.61
4095,0.0,0.03,0.97
4096,0.02,0.21,0.77
4097,0.13,0.52,0.35
4098,0.03,0.22,0.75
4099,0.3508333333333333,0.5891666666666666,0.06
4100,0.01,0.29,0.7
4101,0.14800000000000002,0.402,0.45
4102,0.59,0.39,0.02
4103,0.05,0.19,0.76
4104,0.37,0.59,0.04
4105,0.23,0.31,0.46
4106,0.48,0.21,0.31
4107,0.19,0.26,0.55
4108,0.08,0.31,0.61
4109,0.3275,0.6425,0.03
4110,0.1,0.4,0.5
4111,0.196,0.5,0.304
4112,0.885,0.085,0.03
4113,0.27,0.49,0.24
4114,0.385,0.455,0.16
4115,0.03,0.72,0.25
4116,0.24,0.66,0.1
4117,0.09,0.32,0.59
4118,0.85,0.13,0.02
4119,0.18,0.35,0.47
4120,0.18666666666666668,0.5333333333333333,0.28
4121,0.09,0.51,0.4
4122,0.43,0.47,0.1
4123,0.48,0.35,0.17
4124,0.435,0.28,0.285
4125,0.01,0.16,0.83
4126,0.02,0.51,0.47
4127,0.03,0.32,0.65
4128,0.02,0.24,0.74
4129,0.65,0.33,0.02
4130,0.09,0.49,0.42
4131,0.7075,0.2425,0.05
4132,0.27,0.59,0.14
4133,0.0,0.02,0.98
4134,0.7966666666666667,0.2033333333333333,0.0
4135,0.11,0.38,0.51
4136,0.18,0.51,0.31
4137,0.1,0.54,0.36
4138,0.07,0.19,0.74
4139,0.02,0.11,0.87
4140,0.37,0.47,0.16
4141,0.14,0.36,0.5
4142,0.1,0.64,0.26
4143,0.2175,0.49,0.2925
4144,0.31666666666666665,0.48,0.20333333333333337
4145,0.4283333333333333,0.4316666666666667,0.14
4146,0.06,0.2,0.74
4147,0.0,0.14,0.86
4148,0.58,0.36,0.06
4149,0.13,0.4,0.47
4150,0.01,0.08,0.91
4151,0.03,0.26,0.71
4152,0.09,0.43,0.48
4153,0.14,0.58,0.28
4154,0.15,0.41,0.44
4155,0.2,0.5,0.3
4156,0.15,0.45,0.4
4157,0.2675,0.5361666666666667,0.19633333333333333
4158,0.18,0.55,0.27
4159,0.63,0.23,0.14
4160,0.01,0.11,0.88
4161,0.11,0.61,0.28
4162,0.05,0.5366666666666666,0.41333333333333333
4163,0.155,0.555,0.29
4164,0.98,0.01,0.01
4165,0.764,0.18600000000000003,0.05
4166,0.41,0.53,0.06
4167,0.49,0.47,0.04
4168,0.59,0.33,0.08
4169,0.14,0.46,0.4
4170,0.6616666666666666,0.24333333333333335,0.095
4171,0.04,0.25,0.71
4172,0.0,0.3,0.7
4173,0.24,0.58,0.18
4174,0.6459999999999999,0.294,0.06
4175,0.6625,0.3375,0.0
4176,0.53,0.33,0.14
4177,0.1,0.38,0.52
4178,0.255,0.535,0.21
4179,0.07,0.46,0.47
4180,0.11,0.59,0.3
4181,0.43,0.44,0.13
4182,0.6716666666666665,0.24833333333333335,0.08
4183,0.64,0.27,0.09
4184,0.11,0.24,0.65
4185,0.245,0.605,0.15
4186,0.0,0.08,0.92
4187,0.4125,0.54,0.0475
4188,0.15,0.52,0.33
4189,0.31666666666666665,0.5733333333333334,0.11
4190,0.23,0.38,0.39
4191,0.155,0.675,0.17
4192,0.16666666666666663,0.5533333333333332,0.28
4193,0.39,0.4,0.21
4194,0.0,0.27,0.73
4195,0.28,0.59,0.13
4196,0.165,0.62,0.215
4197,0.19333333333333333,0.4,0.40666666666666673
4198,0.01,0.34,0.65
4199,0.02,0.26,0.72
4200,0.32,0.48,0.2
4201,0.06,0.22,0.72
4202,0.12,0.26,0.62
4203,0.24,0.4,0.36
4204,0.0,0.12,0.88
4205,0.01,0.09,0.9
4206,0.05,0.3,0.65
4207,0.0,0.15,0.85
4208,0.05,0.27,0.68
4209,0.11,0.31,0.58
4210,0.06,0.18,0.76
4211,0.06,0.49,0.45
4212,0.02,0.25,0.73
4213,0.0,0.25,0.75
4214,0.0,0.01,0.99
4215,0.34,0.52,0.14
4216,0.5383333333333333,0.42166666666666663,0.04
4217,0.48,0.35,0.17
4218,0.01,0.15,0.84
4219,0.54,0.37,0.09
4220,0.01,0.03,0.96
4221,0.01,0.23,0.76
4222,0.08,0.26,0.66
4223,0.14,0.63,0.23
4224,0.03,0.09,0.88
4225,0.91,0.07,0.02
4226,0.431,0.529,0.04
4227,0.39,0.47,0.14
4228,0.4,0.46,0.14
4229,0.34,0.51,0.15
4230,0.868,0.122,0.01
4231,0.09,0.41,0.5
4232,0.27,0.5033333333333333,0.22666666666666666
4233,0.02,0.45,0.53
4234,0.08,0.27,0.65
4235,0.518,0.28,0.20199999999999999
4236,0.15,0.62,0.23000000000000004
4237,0.1,0.43,0.47
4238,0.11,0.38,0.51
4239,0.09,0.49,0.42
4240,0.13,0.55,0.32
4241,0.06,0.275,0.665
4242,0.0,0.13,0.87
4243,0.58,0.28,0.14
4244,0.595,0.375,0.03
4245,0.01,0.21,0.78
4246,0.04,0.14,0.82
4247,0.17,0.57,0.26
4248,0.04,0.18,0.78
4249,0.15,0.4,0.45
4250,0.49,0.48,0.03
4251,0.38,0.55,0.07
4252,0.15,0.23,0.62
4253,0.01,0.32,0.67
4254,0.14,0.752,0.10800000000000001
4255,0.04,0.62,0.34
4256,0.08,0.1,0.82
4257,0.465,0.435,0.1
4258,0.17,0.52,0.31
4259,0.445,0.435,0.12
4260,0.06,0.28,0.66
4261,0.08333333333333331,0.6266666666666666,0.29
4262,0.37,0.4,0.23
4263,0.22,0.63,0.15
4264,0.20800000000000002,0.652,0.14
4265,0.06,0.36,0.58
4266,0.25,0.57,0.18
4267,0.06666666666666667,0.24333333333333332,0.69
4268,0.4,0.44,0.16
4269,0.13,0.62,0.25
4270,0.06,0.53,0.41
4271,0.08,0.6,0.32
4272,0.11,0.63,0.26
4273,0.25,0.5033333333333333,0.24666666666666665
4274,0.12,0.5,0.38
4275,0.07,0.3,0.63
4276,0.46666666666666673,0.35333333333333333,0.18
4277,0.08,0.28,0.64
4278,0.5,0.25,0.25
4279,0.345,0.575,0.08
4280,0.19,0.2,0.61
4281,0.01,0.19,0.8
4282,0.0,0.08,0.92
4283,0.0,0.02,0.98
4284,0.0,0.32,0.68
4285,0.09,0.44,0.47
4286,0.3,0.43,0.27
4287,0.38,0.51,0.11
4288,0.44,0.47,0.09
4289,0.06,0.35,0.59
4290,0.6166666666666667,0.31333333333333335,0.07
4291,0.29,0.47,0.24
4292,0.145,0.5425,0.3125
4293,0.0,0.02,0.98
4294,0.34,0.25,0.41
4295,0.67,0.24,0.09
4296,0.6233333333333334,0.3366666666666667,0.04
4297,0.0,0.05,0.95
4298,0.77,0.17,0.06
4299,0.3725,0.5775,0.05
4300,0.36,0.61,0.03
4301,0.6025,0.2675,0.13
4302,0.5033333333333333,0.3766666666666667,0.12
4303,0.07,0.35,0.58
4304,0.08,0.46,0.46
4305,0.59,0.4,0.01
4306,0.11,0.56,0.33
4307,0.88,0.12,0.0
4308,0.01,0.27,0.72
4309,0.54,0.37,0.09
4310,0.7366666666666666,0.16333333333333336,0.1
4311,0.58,0.36,0.06
4312,0.03666666666666667,0.4,0.5633333333333334
4313,0.19,0.34,0.47
4314,0.01,0.15,0.84
4315,0.25,0.52,0.23
4316,0.58,0.36,0.06
4317,0.0,0.06,0.94
4318,0.08,0.42,0.5
4319,0.01,0.13,0.86
4320,0.06,0.63,0.31
4321,0.0,0.16,0.84
4322,0.2,0.49,0.31
4323,0.0,0.2,0.8
4324,0.43,0.4,0.17
4325,0.21,0.369,0.42100000000000004
4326,0.01,0.09,0.9
4327,0.68,0.3,0.02
4328,0.366,0.594,0.04
4329,0.36,0.4025,0.2375
4330,0.63,0.36,0.01
4331,0.15,0.625,0.225
4332,0.09,0.33,0.58
4333,0.44,0.34,0.22
4334,0.1675,0.4825,0.35
4335,0.17,0.59,0.24
4336,0.457,0.513,0.03
4337,0.01,0.07,0.92
4338,0.0,0.05,0.95
4339,0.03,0.20333333333333337,0.7666666666666667
4340,0.05,0.6575,0.2925
4341,0.07,0.52,0.41
4342,0.04,0.49,0.47
4343,0.0,0.06,0.94
4344,0.17,0.7,0.13
4345,0.62,0.31,0.07
4346,0.885,0.115,0.0
4347,0.1,0.57,0.33
4348,0.22,0.43,0.35
4349,0.69,0.27,0.04
4350,0.17166666666666663,0.6783333333333335,0.15
4351,0.31,0.44,0.25
4352,0.6375,0.32,0.0425
4353,0.0,0.11,0.89
4354,0.16,0.5,0.34
4355,0.29,0.5683333333333334,0.1416666666666667
4356,0.01,0.85,0.14
4357,0.03,0.27,0.7
4358,0.19,0.53,0.28
4359,0.4066666666666666,0.5433333333333333,0.05
4360,0.49,0.46,0.05
4361,0.12,0.59,0.29
4362,0.11,0.5,0.39
4363,0.0,0.05,0.95
4364,0.29,0.39,0.32
4365,0.23,0.56,0.21
4366,0.01,0.24,0.75
4367,0.14,0.6,0.26
4368,0.07,0.5,0.43
4369,0.04,0.49,0.47
4370,0.0,0.11,0.89
4371,0.41,0.5,0.09
4372,0.12,0.58,0.3
4373,0.05,0.5,0.45
4374,0.2,0.32,0.48
4375,0.09,0.38,0.53
4376,0.0,0.04,0.96
4377,0.07,0.26,0.67
4378,0.03,0.26,0.71
4379,0.23,0.52,0.25
4380,0.05,0.21,0.74
4381,0.25,0.61,0.14
4382,0.12,0.57,0.31
4383,0.07,0.49,0.44
4384,0.04333333333333333,0.36,0.5966666666666667
