ID,high,medium,low
698,0.11106065,0.71926695,0.16967241
699,0.98510736,0.0036716934,0.011220971
700,0.13658911,0.50484097,0.3585699
701,0.071284145,0.12905493,0.79966086
702,0.0005396626,0.23148078,0.7679795
703,0.061850373,0.4612184,0.4769312
704,0.52985257,0.38163105,0.088516325
705,0.059676405,0.44380552,0.4965181
706,0.3812509,0.5877737,0.03097539
707,0.034641817,0.3164582,0.6489
708,0.4795685,0.45932913,0.061102357
709,0.92232347,0.07521852,0.0024580755
710,0.6956732,0.2823615,0.0219653
711,0.011955317,0.27197787,0.7160668
712,0.00017646156,0.0038489155,0.9959746
713,0.41696668,0.5215175,0.061515752
714,0.27547988,0.6684481,0.05607205
715,0.030813452,0.2274522,0.7417344
716,0.08520437,0.47188172,0.44291386
717,0.046045806,0.17873766,0.7752166
718,0.048863348,0.6834733,0.2676634
719,0.02823737,0.58625853,0.3855041
720,0.002557776,0.4630595,0.5343827
721,0.31046697,0.5257474,0.16378558
722,0.58449924,0.35677254,0.058728218
723,0.009689428,0.15098149,0.8393291
724,0.0023839492,0.032803204,0.9648129
725,0.12321155,0.37494367,0.50184476
726,0.006627549,0.41791993,0.5754525
727,0.010942691,0.035639893,0.9534174
728,0.6398968,0.27015346,0.089949705
729,0.36422408,0.61402625,0.02174961
730,0.047400475,0.39547008,0.5571295
731,0.035100747,0.32205638,0.6428429
732,0.13429257,0.17198262,0.6937248
733,0.5302263,0.41645336,0.053320333
734,0.16629848,0.6444065,0.18929505
735,0.047603976,0.28162387,0.67077214
736,0.027235044,0.16852993,0.80423504
737,0.030908577,0.514459,0.45463237
738,0.35126597,0.4950316,0.15370238
739,0.6870616,0.1710825,0.14185588
740,0.011292527,0.1900175,0.79869
741,0.28175732,0.48502573,0.23321691
742,0.21946861,0.60620576,0.17432564
743,0.3044133,0.65848684,0.03709986
744,0.23844352,0.5312889,0.23026755
745,0.22683467,0.6952588,0.07790652
746,0.0027186833,0.21730082,0.77998054
747,0.56746334,0.39607203,0.036464665
748,0.0052525084,0.004448476,0.990299
749,0.10364641,0.8023404,0.09401319
750,0.3230639,0.49867412,0.17826204
751,0.3500539,0.43134084,0.2186052
752,0.020838501,0.4056149,0.5735466
753,0.0065961587,0.10362644,0.8897774
754,0.77636063,0.22144029,0.0021991138
755,0.00496648,0.18737209,0.8076614
756,0.38738108,0.46946216,0.14315678
757,0.376389,0.46545762,0.15815338
758,0.3514457,0.31019074,0.33836356
759,0.5602109,0.15526074,0.28452832
760,0.97355705,0.013614226,0.012828741
761,0.15186559,0.7772838,0.07085063
762,0.007867145,0.17990045,0.8122324
763,0.5085206,0.43904668,0.05243272
764,0.03733091,0.25667912,0.70598996
765,0.2098432,0.52700675,0.26315007
766,0.0019599611,0.011618183,0.9864218
767,0.026455162,0.623602,0.34994283
768,0.6973224,0.0142028285,0.2884747
769,0.34727398,0.6037112,0.04901486
770,0.024172118,0.30702236,0.66880554
771,0.2531474,0.548521,0.1983317
772,0.44019288,0.50006497,0.059742097
773,0.07009498,0.3694563,0.5604487
774,0.42801267,0.5170515,0.054935895
775,0.11292697,0.29706475,0.5900083
776,0.47632825,0.378747,0.14492476
777,0.002860869,0.22691396,0.77022517
778,0.21428229,0.24518067,0.54053706
779,0.06365221,0.43743947,0.4989083
780,0.021496201,0.2578411,0.7206627
781,0.44020325,0.44141585,0.11838091
782,0.3793911,0.4053985,0.21521041
783,0.0065778736,0.21502893,0.7783932
784,0.49325445,0.47831145,0.028434126
785,0.035043504,0.19441214,0.7705443
786,0.350901,0.39269862,0.25640044
787,0.060555156,0.24959762,0.68984723
788,0.08260001,0.72883433,0.18856563
789,0.807993,0.19020401,0.0018029762
790,0.08462173,0.5876912,0.32768705
791,0.5241157,0.43016547,0.045718808
792,0.2852299,0.5962331,0.11853703
793,0.0011747385,0.002223623,0.99660164
794,0.04722973,0.738436,0.2143343
795,0.016796943,0.20641041,0.77679265
796,6.906457e-05,0.004836094,0.9950949
797,0.16726707,0.49499336,0.33773953
798,0.025597243,0.90735966,0.06704313
799,0.0056591635,0.24599408,0.7483468
800,0.003351089,0.0927334,0.90391546
801,0.031015132,0.26632977,0.7026551
802,0.29548863,0.6794396,0.025071733
803,0.012093453,0.100639604,0.88726693
804,0.029132186,0.11873683,0.852131
805,0.005666715,0.1095031,0.8848302
806,0.15469538,0.36198705,0.48331755
807,0.46082386,0.5305142,0.008661886
808,0.24480982,0.6561049,0.09908519
809,0.54390717,0.3629293,0.09316353
810,0.04121319,0.6201062,0.33868054
811,0.55506396,0.33779567,0.10714042
812,0.36633012,0.32286754,0.31080234
813,0.022676015,0.34579563,0.6315283
814,0.3479361,0.55204254,0.10002138
815,0.8799478,0.11182718,0.008224994
816,0.70193034,0.26592058,0.032149114
817,0.18866603,0.7743859,0.036948
818,0.7600727,0.21737228,0.02255507
819,0.0145877,0.24366048,0.7417518
820,0.0015055491,0.007921651,0.9905728
821,0.8990796,0.0694815,0.03143888
822,0.31451413,0.6136573,0.071828574
823,0.09431221,0.36424038,0.5414474
824,0.027506255,0.40857983,0.56391394
825,0.011921759,0.21352658,0.77455163
826,0.2424818,0.692294,0.0652241
827,0.21728273,0.3241198,0.45859742
828,0.19394343,0.5641562,0.24190041
829,0.22798799,0.46666914,0.30534288
830,0.11803874,0.25437453,0.6275867
831,0.30068925,0.5790029,0.12030778
832,0.028360518,0.74379504,0.22784446
833,0.0026227315,0.26030156,0.73707575
834,0.007822951,0.15600829,0.83616877
835,0.72017515,0.26941332,0.010411561
836,0.5577422,0.40853825,0.033719618
837,0.09472844,0.812785,0.09248655
838,0.57814324,0.32156357,0.10029328
839,0.17550027,0.40094486,0.4235549
840,0.15469359,0.7846866,0.060619805
841,0.15976085,0.5219589,0.31828028
842,0.33478197,0.08446277,0.58075523
843,0.39966792,0.5413249,0.0590071
844,0.27782622,0.6994963,0.022677422
845,0.08833169,0.29871315,0.61295515
846,0.72193414,0.24738808,0.030677758
847,0.16046406,0.52823377,0.31130219
848,0.033154607,0.688699,0.27814636
849,0.18990235,0.7460081,0.06408951
850,0.16091435,0.7930767,0.046008956
851,0.24050213,0.6440493,0.11544858
852,0.5098011,0.42888874,0.061310165
853,0.057893943,0.79538476,0.1467213
854,0.5477121,0.35992086,0.09236702
855,0.21280314,0.4144742,0.3727227
856,0.0044828765,0.1655824,0.8299348
857,0.6631435,0.2642258,0.07263068
858,0.59607774,0.35489857,0.049023714
859,0.09923124,0.60790014,0.29286864
860,0.6094074,0.25446442,0.13612819
861,0.0077485736,0.292641,0.6996105
862,0.00049066823,0.03605691,0.9634524
863,0.36079058,0.24772358,0.39148578
864,0.083003946,0.10243173,0.8145643
865,0.09725993,0.8341855,0.068554595
866,0.004248189,0.4785432,0.51720864
867,0.018638272,0.088378765,0.8929829
868,0.10217155,0.3755627,0.5222658
869,0.15557945,0.7873674,0.057053156
870,8.1084465e-05,0.072989635,0.9269293
871,0.007999895,0.16752627,0.82447386
872,0.019490412,0.42320445,0.55730516
873,0.6435218,0.31411374,0.042364504
874,0.04705079,0.42597184,0.52697736
875,0.040578086,0.12976813,0.82965374
876,0.5378426,0.39431387,0.067843564
877,0.005072442,0.1596977,0.8352298
878,0.73617727,0.1420788,0.1217439
879,0.059949376,0.25070208,0.6893486
880,0.039194725,0.109596044,0.85120916
881,0.001618085,0.12997623,0.8684057
882,0.002366665,0.11705417,0.8805792
883,0.2145727,0.6416574,0.14376989
884,0.07043929,0.5214942,0.4080665
885,0.0017997245,0.011501169,0.9866991
886,0.004003904,0.15185188,0.8441442
887,0.001325805,0.021498127,0.9771761
888,0.33264756,0.17461354,0.49273893
889,0.01145656,0.661054,0.32748944
890,0.35925534,0.3794013,0.26134333
891,0.2469444,0.41369787,0.33935773
892,0.0068264967,0.648812,0.34436148
893,0.054082233,0.3910538,0.554864
894,0.5514777,0.24590291,0.20261939
895,0.31702012,0.5853344,0.09764544
896,0.26885602,0.5527798,0.17836411
897,0.6305331,0.357065,0.012401876
898,0.38438287,0.060499974,0.55511713
899,0.056862008,0.5300193,0.4131187
900,0.021731967,0.34948316,0.62878484
901,0.69564265,0.2947711,0.009586196
902,0.008065683,0.5876941,0.4042402
903,0.089219704,0.81180686,0.09897344
904,0.061682284,0.1865618,0.75175595
905,0.0124572255,0.24901718,0.7385256
906,0.15610233,0.52800673,0.31589097
907,0.57739234,0.31905106,0.10355657
908,0.36161527,0.29748031,0.3409044
909,0.10746807,0.60100734,0.29152462
910,0.0533029,0.45948213,0.48721495
911,0.19495058,0.5019355,0.30311397
912,0.14289813,0.75315744,0.10394445
913,0.22177534,0.6020177,0.176207
914,0.017914025,0.09067637,0.8914096
915,0.016268684,0.1887796,0.79495174
916,0.056322195,0.66848606,0.27519178
917,0.045294493,0.456502,0.49820352
918,0.15974194,0.8017849,0.03847322
919,0.0049616075,0.24013133,0.7549071
920,0.7539412,0.23782101,0.00823778
921,0.019312637,0.67339265,0.30729473
922,0.014653387,0.2923785,0.6929682
923,0.098033585,0.2981509,0.6038155
924,0.5544631,0.26846984,0.17706712
925,0.18422005,0.16863656,0.64714336
926,0.25046623,0.3976776,0.3518562
927,0.11484973,0.073442094,0.81170815
928,0.062794104,0.7186179,0.21858793
929,0.80242205,0.19137561,0.0062023294
930,0.019686889,0.39341748,0.5868956
931,0.8633435,0.11800712,0.018649403
932,0.17978278,0.41366425,0.40655294
933,0.7252772,0.15277708,0.12194569
934,0.3960975,0.56006974,0.043832753
935,0.61146516,0.37908077,0.009454093
936,0.013815472,0.3350486,0.651136
937,0.04618864,0.071154,0.88265735
938,0.0023146844,0.27790448,0.71978086
939,0.14160633,0.53650373,0.3218899
940,0.4592038,0.36403453,0.17676172
941,0.8176589,0.14290658,0.039434444
942,0.38292477,0.42554754,0.19152774
943,0.5992194,0.3823785,0.018402103
944,0.08153732,0.87508523,0.04337743
945,0.0009249529,0.17592283,0.82315224
946,0.3597978,0.5979629,0.042239312
947,0.55520284,0.30866632,0.13613082
948,0.93543434,0.034354627,0.03021103
949,0.494745,0.45475584,0.05049909
950,0.37307775,0.61859864,0.008323616
951,0.00014437673,0.012591195,0.98726445
952,0.0017428927,0.23137783,0.76687926
953,0.118985005,0.7263383,0.15467666
954,0.19246641,0.31075653,0.49677703
955,0.059137464,0.34509486,0.5957677
956,0.4704308,0.5191755,0.010393656
957,0.23814745,0.028136222,0.73371637
958,0.93176556,0.01919715,0.04903732
959,0.07661856,0.3346314,0.58875006
960,0.512767,0.19302788,0.29420507
961,0.86890894,0.1257425,0.005348534
962,0.4692332,0.2932431,0.23752372
963,0.32494116,0.38162622,0.29343256
964,0.50938785,0.47611246,0.014499727
965,0.4582397,0.37308672,0.1686736
966,0.9442719,0.051712885,0.004015235
967,0.0040123733,0.2622576,0.73373
968,0.68243784,0.269676,0.04788615
969,0.017400516,0.16980082,0.81279874
970,0.12760238,0.65821534,0.21418229
971,0.0890393,0.42484984,0.48611087
972,0.05172107,0.16505295,0.78322595
973,0.37019643,0.4890937,0.14070983
974,0.012253548,0.19262011,0.7951264
975,0.20703194,0.51051843,0.28244963
976,0.18337408,0.7097068,0.106919095
977,0.32722518,0.5468532,0.12592171
978,0.26991197,0.68096256,0.049125448
979,0.08255794,0.4515821,0.46585995
980,0.22546369,0.72693336,0.04760296
981,0.030426284,0.22717878,0.7423949
982,0.012373433,0.7256036,0.26202303
983,0.65414554,0.25505552,0.090798974
984,0.00023788154,0.005454472,0.99430764
985,0.20339549,0.66338825,0.13321629
986,0.22788957,0.7468454,0.025264984
987,0.675093,0.2830244,0.041882616
988,0.54541636,0.3583178,0.09626591
989,0.15356402,0.66359353,0.18284254
990,0.17075565,0.6992487,0.1299957
991,0.22662783,0.6275327,0.14583945
992,0.37712103,0.38947147,0.23340751
993,0.005278171,0.72065437,0.27406743
994,0.039615102,0.86445314,0.09593182
995,0.000635686,0.014442687,0.98492163
996,0.35453463,0.47839147,0.16707389
997,0.005580031,0.3553206,0.6390993
998,0.2867483,0.5482536,0.1649981
999,0.16989928,0.3367335,0.49336725
1000,0.041284427,0.13180552,0.8269101
1001,0.5955698,0.31778723,0.086642906
1002,0.67304736,0.296179,0.030773638
1003,0.06756767,0.56348693,0.36894542
1004,0.60745424,0.33895183,0.05359388
1005,0.0178629,0.09963008,0.88250697
1006,0.00036546192,0.10417431,0.8954603
1007,0.004132841,0.17375572,0.8221114
1008,0.0022714932,0.0044585024,0.99327
1009,0.069355406,0.7054444,0.22520019
1010,0.6758215,0.27688313,0.047295425
1011,0.13332905,0.401082,0.46558896
1012,0.057236787,0.57813174,0.36463144
1013,0.004343849,0.18777637,0.80787975
1014,0.0100575015,0.18950379,0.80043864
1015,0.016814288,0.5117442,0.47144157
1016,0.00061884784,0.009443374,0.98993784
1017,0.10701763,0.66012025,0.2328621
1018,0.00030238478,0.01511924,0.9845784
1019,0.25126356,0.47315902,0.2755774
1020,0.35246968,0.46663126,0.18089905
1021,0.77775127,0.19524361,0.027005078
1022,0.040470645,0.22180013,0.73772925
1023,0.15362434,0.626773,0.2196027
1024,0.12540756,0.49095774,0.38363475
1025,0.14517559,0.76650137,0.08832303
1026,0.47085685,0.5229939,0.0061491947
1027,0.04842325,0.42714697,0.5244298
1028,0.47117212,0.3569871,0.17184077
1029,0.03206754,0.37863734,0.58929515
1030,0.019809343,0.802535,0.17765565
1031,0.8694849,0.064735726,0.06577932
1032,0.56355906,0.39495754,0.041483432
1033,0.77779764,0.034370933,0.18783137
1034,0.14836875,0.19006266,0.66156864
1035,0.0007121363,0.039650645,0.95963717
1036,0.5772012,0.38007206,0.042726774
1037,0.08458267,0.6850351,0.2303822
1038,0.77673876,0.0408495,0.18241173
1039,0.23631704,0.27038485,0.4932981
1040,0.5085206,0.43904668,0.05243272
1041,0.107767805,0.45951715,0.432715
1042,0.18749043,0.49351832,0.3189912
1043,0.05055142,0.6457309,0.3037177
1044,0.00231856,0.37286356,0.6248179
1045,0.09292259,0.3398254,0.56725204
1046,0.06590699,0.7299142,0.20417883
1047,0.52597755,0.19331121,0.28071126
1048,0.32023156,0.56612885,0.113639615
1049,0.1375544,0.5314745,0.33097118
1050,0.24708563,0.6623831,0.09053132
1051,0.54369086,0.43958375,0.01672537
1052,0.020583736,0.3515372,0.627879
1053,0.72349393,0.2509626,0.025543494
1054,0.28300354,0.601947,0.115049444
1055,0.012001689,0.5181306,0.46986777
1056,0.0012992369,0.016834166,0.9818666
1057,0.00058954855,0.017087433,0.98232305
1058,0.64751625,0.3244835,0.028000293
1059,0.17997196,0.4247584,0.39526963
1060,0.13332905,0.401082,0.46558896
1061,0.13914175,0.18966623,0.671192
1062,0.08766313,0.8170268,0.09531006
1063,0.44017816,0.51748353,0.042338263
1064,0.07616666,0.57091326,0.3529201
1065,0.2201362,0.5307081,0.24915574
1066,0.02030894,0.22357576,0.7561153
1067,0.000273052,0.60193425,0.3977927
1068,0.015887963,0.1678802,0.8162318
1069,0.9537689,0.036135253,0.010095817
1070,0.40947032,0.21176347,0.3787662
1071,0.013179964,0.23394567,0.7528744
1072,0.10670946,0.53003114,0.3632594
1073,0.014074677,0.3254722,0.66045314
1074,0.9661674,0.022928847,0.01090382
1075,0.50567055,0.40027186,0.09405757
1076,0.00981667,0.06593888,0.9242445
1077,0.28303933,0.62209773,0.09486295
1078,0.59292805,0.32318094,0.083891
1079,0.05234069,0.40353057,0.5441288
1080,0.08361194,0.32425246,0.5921356
1081,0.05213945,0.3105908,0.6372698
1082,0.2534794,0.60392714,0.14259346
1083,0.07917717,0.8356984,0.08512437
1084,0.5668135,0.27441722,0.15876931
1085,0.17073591,0.5123284,0.3169357
1086,0.08597932,0.48486456,0.4291561
1087,0.52793485,0.4214238,0.050641418
1088,0.05717605,0.75674504,0.18607886
1089,0.3487976,0.6419045,0.009297992
1090,0.08722994,0.37187165,0.54089844
1091,0.11952591,0.50859815,0.37187594
1092,0.0058303224,0.25169533,0.7424744
1093,0.0018600734,0.19769871,0.80044127
1094,0.15722358,0.74357826,0.099198155
1095,0.030785339,0.27116036,0.6980543
1096,0.19171053,0.46050012,0.3477894
1097,0.002372735,0.04908536,0.9485418
1098,0.50732857,0.29552996,0.19714151
1099,0.08196851,0.37188047,0.5461511
1100,0.008337543,0.20564407,0.7860184
1101,0.3689623,0.43854356,0.1924942
1102,0.019564057,0.45541888,0.525017
1103,0.3549387,0.61409,0.030971248
1104,0.035697266,0.31620607,0.6480967
1105,0.25888795,0.38181007,0.35930195
1106,0.20260757,0.5722688,0.22512361
1107,0.020051103,0.91626954,0.06367937
1108,0.12966247,0.8034893,0.066848226
1109,0.0103545,0.1934884,0.79615706
1110,0.00019668069,0.0074723857,0.99233097
1111,0.10998814,0.68388397,0.20612791
1112,0.4953631,0.48953047,0.015106532
1113,0.23345238,0.487153,0.2793946
1114,0.13712263,0.43088016,0.43199724
1115,0.0024921822,0.052332446,0.94517535
1116,0.00050275703,0.11416229,0.88533497
1117,0.004688195,0.06396651,0.93134534
1118,0.0024235358,0.05340287,0.94417363
1119,0.011274599,0.2025284,0.786197
1120,0.4103073,0.37176132,0.21793139
1121,0.5771387,0.37405384,0.048807457
1122,0.2699657,0.6985699,0.03146444
1123,0.061349798,0.45786947,0.4807807
1124,0.32572874,0.55076563,0.12350558
1125,0.002408281,0.39709812,0.60049355
1126,0.24573533,0.32379344,0.43047118
1127,0.0066814367,0.1229457,0.8703729
1128,0.11902415,0.27790985,0.603066
1129,0.43466267,0.51233363,0.053003766
1130,0.13644393,0.3809878,0.4825683
1131,0.019488238,0.34867382,0.6318379
1132,0.4013599,0.5324753,0.066164866
1133,0.06326628,0.7474661,0.18926767
1134,0.0032478394,0.01244856,0.9843036
1135,0.0025329515,0.12011801,0.8773491
1136,0.5816965,0.31399575,0.104307756
1137,0.024615543,0.34342635,0.6319581
1138,0.5322887,0.44942394,0.018287394
1139,0.0025525177,0.002128975,0.9953185
1140,0.8553375,0.1086179,0.036044598
1141,0.3404686,0.52761877,0.13191262
1142,0.058623236,0.8622184,0.079158425
1143,0.010614038,0.14505924,0.8443267
1144,0.082302615,0.40184858,0.51584876
1145,0.00026364825,0.0378064,0.96193
1146,0.815082,0.1666659,0.018252127
1147,0.34725437,0.5491724,0.10357326
1148,0.41696668,0.5215175,0.061515752
1149,0.0027008285,0.091222145,0.906077
1150,0.22598447,0.6742552,0.09976037
1151,0.04631496,0.88222057,0.071464464
1152,0.14704978,0.547667,0.30528322
1153,0.2991594,0.5546673,0.14617328
1154,0.2589561,0.4978058,0.24323812
1155,0.7324176,0.22947785,0.038104553
1156,0.8363911,0.08404576,0.07956316
1157,0.48428783,0.4396129,0.0760993
1158,0.37997875,0.5551383,0.06488299
1159,0.11800013,0.43722174,0.44477814
1160,0.10637977,0.550447,0.34317327
1161,0.9281189,0.066919185,0.004961866
1162,0.26642263,0.57380116,0.15977626
1163,0.00052562763,0.014395536,0.9850788
1164,0.057081454,0.18569843,0.75722015
1165,0.1497339,0.7375992,0.11266697
1166,0.14693981,0.56067824,0.2923819
1167,0.055740505,0.22923988,0.7150196
1168,0.18172431,0.25492448,0.5633512
1169,0.29344705,0.66806215,0.03849082
1170,0.09749909,0.58888155,0.31361935
1171,0.38896728,0.35886353,0.2521692
1172,0.26758882,0.43120825,0.30120295
1173,0.20473823,0.4006218,0.39463994
1174,0.62520003,0.37130454,0.0034954548
1175,0.04436304,0.32468936,0.63094765
1176,0.055511408,0.6392845,0.30520415
1177,0.00060919183,0.48443344,0.5149573
1178,0.007131605,0.4181504,0.574718
1179,0.034075014,0.10326354,0.8626615
1180,0.14750111,0.53653663,0.31596223
1181,0.007221848,0.40237093,0.5904072
1182,0.22546558,0.5641228,0.21041162
1183,0.5134597,0.29746005,0.18908025
1184,0.17028917,0.1933179,0.6363929
1185,0.00064110634,0.047023818,0.9523351
1186,0.07530685,0.8183539,0.10633927
1187,0.39533874,0.5832223,0.02143886
1188,0.16286625,0.49622995,0.34090376
1189,0.00752914,0.10354605,0.8889248
1190,0.64676976,0.3118642,0.041366156
1191,0.073360816,0.06023857,0.8664006
1192,0.14959066,0.7315532,0.11885614
1193,0.24760705,0.6928584,0.05953458
1194,0.05458382,0.22408676,0.72132945
1195,0.0063396133,0.1775148,0.81614554
1196,0.0250579,0.2968989,0.67804325
1197,0.065496884,0.25298977,0.68151337
1198,0.0873873,0.46208137,0.45053127
1199,0.008136144,0.23733225,0.7545316
1200,0.024779465,0.5220622,0.45315832
1201,0.05928823,0.8312272,0.10948461
1202,0.64530796,0.30444172,0.0502504
1203,0.0029422978,0.19341269,0.803645
1204,0.104703225,0.7177087,0.17758808
1205,0.005168813,0.27659962,0.7182316
1206,0.17784457,0.41379464,0.40836084
1207,0.016842004,0.13593645,0.84722155
1208,0.06533548,0.32736087,0.6073037
1209,0.4543208,0.21274523,0.332934
1210,0.47943848,0.51817226,0.0023893279
1211,0.40733296,0.5485294,0.044137612
1212,0.96228844,0.022686072,0.015025486
1213,0.34226036,0.5698506,0.08788898
1214,0.7327964,0.20565952,0.061544098
1215,0.020854952,0.86348045,0.115664594
1216,0.13019995,0.66669583,0.2031042
1217,0.0335568,0.50507116,0.46137205
1218,0.10525289,0.41029343,0.48445365
1219,0.43212295,0.51725775,0.0506193
1220,0.026424242,0.23456246,0.73901325
