uid,fare_amount,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,haversine,passenger_count,pickup_day,holiday,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,weekend,pickup_hour,rush_hour,overnight,LGA_pickup,LGA_dropoff,JFK_pickup,JFK_dropoff,EWR_pickup,EWR_dropoff,change_borough,quick_trip,Outlier_dropoff,Outlier_pickup
366,,-73.947242,40.776015,-73.961455,40.774495,0.7510440630420331,2,28,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0
369,,-73.967212,40.76348,-73.96748,40.787817,1.6815850179578318,2,7,0,1,0,0,0,0,0,0,16,1,0,0,0,0,0,0,0,0,1,0,0
370,,-74.000677,40.758021,-73.980747,40.751147,1.1461559257584364,3,29,0,0,1,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0
372,,-74.007627,40.705593,-73.98263,40.756645,3.7623347215245375,1,22,0,0,1,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0
373,,-73.986888,40.733247,-73.970085,40.756577,1.8363133321757015,6,31,0,0,0,0,1,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0
374,,-74.009033,40.710677,-73.974498,40.790955,5.833799628599173,1,3,0,0,0,0,1,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
375,,-73.991332,40.739772,-73.980785,40.748022,0.793567096337323,1,14,0,1,0,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0
376,,-73.974726,40.760029,-74.005532,40.734553,2.387187158602657,1,22,0,0,1,0,0,0,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
379,,-73.962652,40.75518,-73.975572,40.751505,0.7223347414230433,5,18,0,0,0,0,0,1,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0
380,,-73.994142,40.735215,-74.001957,40.728267,0.6307768970057903,1,29,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
383,,-73.980852,40.744875,-73.978742,40.753825,0.6281714070637507,6,30,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0
386,,-73.972315,40.758895,-73.978828,40.740762,1.2984239654469267,1,22,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
388,,-73.981885,40.778247,-73.953807,40.787967,1.6151898964392906,6,17,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0
390,,-73.971478,40.755332,-73.9916,40.742342,1.383800452616789,5,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
395,,-73.988304,40.759695,-73.972958,40.780213,1.6292890461302951,1,3,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0
397,,-73.78621,40.640377,-73.834902,40.690487,4.301113327493704,3,18,0,0,0,0,0,1,0,0,14,0,0,0,0,1,0,0,0,1,0,0,0
398,,-73.962583,40.75894,-73.96762,40.768537,0.7135619013585032,1,2,0,0,0,1,0,0,0,0,22,0,1,0,0,0,0,0,0,0,1,0,0
401,,-73.954203,40.770437,-73.96141,40.77451,0.470537226202761,2,5,0,0,0,0,0,0,1,1,8,0,0,0,0,0,0,0,0,0,1,0,0
402,,-73.991963,40.751318,-73.977901,40.756204,0.8097323851028361,1,23,0,0,0,1,0,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0
403,,-74.001139,40.746342,-73.992066,40.735245,0.9019270383877824,1,21,1,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0
408,,-73.92951,40.81954,-73.929548,40.819552,0.002152994189208337,1,13,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0
411,,-73.977754,40.757357,-73.991535,40.752211,0.8041574579897037,1,10,0,0,0,0,1,0,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0
412,,-73.946006,40.781538,-73.947625,40.787686,0.4331481540737504,1,6,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,1,0,0
414,,-73.950641,40.778283,-73.980453,40.790082,1.7598526809644142,1,25,0,0,0,0,0,1,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0
415,,-73.995609,40.69585,-73.984055,40.769639,5.134096533154479,1,16,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
418,,-73.963714,40.765412,-73.952639,40.78945,1.759048442906908,1,29,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0
419,,-73.97421,40.764717,-73.97939,40.773432,0.6603452628935522,6,4,0,0,0,0,0,1,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
420,,-73.974045,40.756677,-73.98381,40.757312,0.5129530285562014,1,17,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0
422,,-73.966877,40.763677,-73.973452,40.752092,0.8712803489298779,1,30,0,0,0,1,0,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
423,,-73.982759,40.727219,-73.985649,40.727694,0.15483994728872483,2,12,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0,0,0,0,1,0,0
425,,-73.981017,40.744485,-73.96068,40.7614,1.5808047521435513,1,13,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
426,,-73.989798,40.757158,-73.980435,40.756588,0.49161459367162097,1,11,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0
433,,-73.965435,40.754967,-73.952583,40.772522,1.3869252646809553,4,9,0,0,0,1,0,0,0,0,16,1,0,0,0,0,0,0,0,0,1,0,0
435,,-73.991782,40.750222,-73.981178,40.78152,2.232547916690725,1,11,0,0,0,0,0,1,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0
442,,-73.987982,40.722565,-73.98103,40.741772,1.3760882322247936,1,30,0,0,0,1,0,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
444,,-73.97646,40.76247,-73.871442,40.774332,5.556190152372757,1,31,0,0,0,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,0,0,0
445,,-73.989192,40.767956,-73.998017,40.737787,2.1350434076632543,1,8,0,0,1,0,0,0,0,0,16,1,0,0,0,0,0,0,0,0,1,0,0
449,,-73.982591,40.7641,-73.980763,40.741782,1.544992368073788,1,8,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0
450,,-73.870815,40.77374,-73.892446,40.841242,4.79917620115695,1,10,0,0,0,0,1,0,0,0,17,1,0,1,0,0,0,0,0,1,0,0,0
452,,-73.982857,40.750617,-74.001772,40.724582,2.053397641009652,1,8,0,0,1,0,0,0,0,0,16,1,0,0,0,0,0,0,0,0,1,0,0
454,,-73.989917,40.747137,-73.955167,40.67752,5.14286107464857,1,20,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,1,0,0,0
456,,-73.997803,40.761378,-74.005555,40.726544,2.4407701651480247,1,27,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
458,,-73.989332,40.726481,-73.997464,40.721489,0.5479841991291561,1,14,0,1,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
461,,-73.985442,40.738332,-73.983472,40.76283,1.695788486486426,5,26,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0,0,0,0,1,0,0
464,,-73.994068,40.751335,-73.986192,40.731252,1.4475628893477894,1,20,0,0,0,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,1,0,0
465,,-73.982231,40.768817,-74.003044,40.73335,2.681772370245934,2,1,1,0,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,1,0,0
466,,-73.97396,40.787389,-73.997135,40.725451,4.448076007789298,1,8,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
468,,-73.979522,40.750452,-73.95796,40.789705,2.9374509008129674,3,13,0,0,0,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,1,0,0
470,,-74.008093,40.738961,-74.003679,40.756483,1.2325051091474473,1,8,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
472,,-74.006486,40.73975,-73.993559,40.752093,1.088665646548545,3,5,0,0,0,0,0,0,1,1,17,0,0,0,0,0,0,0,0,0,1,0,0
473,,-73.987243,40.776127,-73.990963,40.74522,2.1443262939205776,1,9,0,0,0,1,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
474,,-73.966112,40.800658,-73.971652,40.748783,3.5959235769931674,5,10,0,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0
478,,-73.989877,40.732906,-73.988361,40.758905,1.7981117981552277,1,10,0,0,0,0,1,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
480,,-73.95136,40.770117,-73.982102,40.771767,1.6126488253627478,1,20,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,1,0,0
481,,-73.9893,40.752996,-73.968984,40.764145,1.3129794734819857,1,4,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
482,,-73.954002,40.766483,-74.003316,40.731743,3.5248254566461332,1,16,0,0,0,1,0,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0
484,,-73.97573,40.752471,-73.99961,40.734329,1.77028721600693,1,20,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
485,,-73.967598,40.75596,-73.974258,40.752053,0.4408867771854993,1,22,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
486,,-73.874154,40.773779,-73.856148,40.721362,3.742303045045963,1,19,0,0,0,0,0,0,1,1,23,0,1,1,0,0,0,0,0,1,0,0,0
490,,-74.005688,40.71509,-74.0053,40.720127,0.3486161946377905,1,6,0,0,0,0,0,0,0,1,22,0,1,0,0,0,0,0,0,0,1,0,0
491,,-73.95362,40.771028,-73.953487,40.778558,0.5203199875959936,2,12,0,0,0,0,0,0,1,1,15,0,0,0,0,0,0,0,0,0,1,0,0
492,,-73.98231,40.76247,-73.978607,40.755472,0.5209083991482146,1,2,0,0,0,1,0,0,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
494,,-73.998113,40.717837,-73.990702,40.760955,3.0043265606623133,1,1,1,0,1,0,0,0,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
495,,-73.982315,40.771818,-74.006318,40.708315,4.564027760541571,1,1,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0
496,,-73.962375,40.773203,-73.966858,40.765,0.6134021439596216,3,3,0,0,0,0,1,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0
497,,-73.868537,40.771187,-73.894607,40.766097,1.408795659747575,6,15,0,0,1,0,0,0,0,0,16,1,0,1,1,0,0,0,0,0,1,0,0
498,,-73.974215,40.791457,-73.97708,40.78523,0.45560200128212064,1,2,0,0,0,1,0,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0
499,,-73.928243,40.763537,-73.95876,40.776678,1.8369402290358698,1,14,0,1,0,0,0,0,0,0,22,0,1,0,0,0,0,0,0,0,1,0,0
501,,-73.97223,40.796455,-73.965095,40.791085,0.5262674016867953,1,27,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,1,0,0
502,,-73.982133,40.774788,-73.97896,40.78522,0.7396528531151398,1,20,0,0,0,0,0,0,0,1,22,0,1,0,0,0,0,0,0,0,1,0,0
504,,-73.957323,40.718315,-73.997207,40.688595,2.9293374352552553,1,15,0,0,1,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
505,,-73.988412,40.73145,-73.966397,40.799872,4.86585850434217,1,17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
506,,-73.960297,40.762087,-73.965163,40.762593,0.25704128896493766,1,29,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0
507,,-73.977263,40.752562,-74.011595,40.721657,2.7910960477121396,1,25,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
508,,-73.992607,40.758602,-73.976197,40.76221,0.8942594474662986,5,16,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0
512,,-73.97546,40.745612,-73.99476,40.729662,1.4951275543472604,6,7,0,1,0,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
515,,-74.000373,40.758378,-73.984107,40.762895,0.9066783750048494,2,20,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,1,0,0
517,,-73.96761,40.763015,-73.974148,40.75994,0.4027557745653266,1,9,0,0,0,1,0,0,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
519,,-73.984187,40.7645,-73.989073,40.777013,0.90157630654522,1,13,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,1,0,0
523,,-74.009989,40.721728,-74.005634,40.714996,0.5180388131131922,1,7,0,1,0,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
524,,-73.982535,40.748672,-74.011972,40.707042,3.2633003162920247,1,6,0,0,0,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,1,0,0
525,,-73.982783,40.744573,-74.005633,40.73596,1.336060308915517,1,19,0,0,0,0,0,0,1,1,12,0,0,0,0,0,0,0,0,0,1,0,0
526,,-73.783298,40.648571,-73.794002,40.667263,1.4080968035373047,2,23,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
532,,-73.9612,40.772484,-74.004648,40.733284,3.536558846148784,1,22,0,0,1,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0
537,,-73.994172,40.751144,-74.007267,40.72783,1.7506510030382696,1,8,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
538,,-73.981985,40.763033,-73.977352,40.753533,0.6997414255059283,5,19,0,0,0,0,0,0,1,1,16,0,0,0,0,0,0,0,0,0,1,0,0
539,,-73.985692,40.76288,-73.988932,40.732402,2.112647575369512,1,12,0,0,0,0,0,0,1,1,18,0,0,0,0,0,0,0,0,0,1,0,0
544,,-73.946942,40.781945,-73.949135,40.785547,0.27404625129423127,1,1,1,0,1,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
545,,-73.980475,40.78322,-73.991225,40.760267,1.6827030921289912,1,15,0,0,1,0,0,0,0,0,23,0,1,0,0,0,0,0,0,0,1,0,0
546,,-73.959958,40.75832,-73.973263,40.763967,0.798167779020827,1,25,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
550,,-73.982109,40.77078,-73.984758,40.779475,0.6165486777904298,1,11,0,0,0,0,0,1,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0
553,,-73.969857,40.794622,-73.958343,40.76883,1.8811163553013313,2,28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
557,,-73.984115,40.737467,-73.969655,40.757307,1.565897871995632,1,18,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0
558,,-74.00041,40.747901,-73.994166,40.751195,0.3982675031745971,2,1,1,0,1,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0
559,,-74.005632,40.748402,-73.870272,40.773082,7.28631746552897,1,1,1,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,0,1,0,0,0
566,,-73.984363,40.750808,-73.986913,40.722378,1.9688572344041733,1,12,0,0,0,0,0,0,1,1,22,0,1,0,0,0,0,0,0,0,1,0,0
572,,-73.993193,40.722473,-73.992308,40.724764,0.16493706611894976,1,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
573,,-73.964008,40.765155,-73.974358,40.762102,0.5812630032174121,1,18,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
574,,-73.97458,40.751856,-73.963401,40.7576,0.7069990055828448,1,14,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
575,,-73.972499,40.764053,-73.969445,40.766574,0.236393787011703,1,24,0,0,0,0,1,0,0,0,23,0,1,0,0,0,0,0,0,0,1,0,0
576,,-73.977294,40.764575,-73.972368,40.796472,2.2188907063264205,1,7,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0
581,,-74.00725,40.743619,-73.985872,40.757245,1.4623500248610406,1,31,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0
583,,-73.783223,40.64856,-73.964272,40.71598,10.568274281282271,6,3,0,0,0,0,1,0,0,0,10,0,0,0,0,1,0,0,0,1,0,0,0
584,,-73.978217,40.764962,-73.96909,40.785587,1.5029395299124306,2,30,0,0,0,1,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0
585,,-73.987996,40.723806,-73.98491,40.744614,1.4467458913252533,1,17,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0
587,,-73.994489,40.730257,-73.994368,40.722823,0.5136795546224219,1,22,0,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0
589,,-73.996265,40.738123,-73.984942,40.738445,0.5931987883648521,1,23,0,0,0,1,0,0,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0
591,,-73.957536,40.785354,-73.967017,40.798615,1.041861173630949,1,22,0,0,1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0
592,,-73.982313,40.768117,-73.952802,40.776672,1.6534337423402077,5,16,0,0,0,1,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
594,,-73.996087,40.686657,-73.99242,40.679767,0.5133637938471234,2,28,0,1,0,0,0,0,0,0,22,0,1,0,0,0,0,0,0,1,0,0,0
597,,-73.965597,40.76886,-74.001665,40.740878,2.702141010067773,1,16,0,0,0,1,0,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
599,,-73.979377,40.752692,-74.001285,40.746672,1.21983566560345,5,16,0,0,0,1,0,0,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0
600,,-73.955347,40.779372,-73.954508,40.772204,0.4972033436331219,1,22,0,0,1,0,0,0,0,0,22,0,1,0,0,0,0,0,0,0,1,0,0
602,,-74.012217,40.709263,-73.98949,40.744016,2.679907886708202,1,3,0,0,0,0,1,0,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
604,,-73.960998,40.760923,-73.946167,40.772862,1.1326070840618534,5,22,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0
610,,-73.97558,40.792087,-73.985117,40.774102,1.3390714709133018,1,15,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
611,,-73.994087,40.761487,-73.980283,40.723908,2.695142053352149,2,19,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0,0,0,0,1,0,0
612,,-73.95004,40.77138,-73.960568,40.757507,1.1055884005943892,1,26,0,0,0,0,0,0,1,1,21,0,1,0,0,0,0,0,0,0,1,0,0
615,,-73.968348,40.754993,-73.951415,40.774226,1.5972235614472234,1,13,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,1,0,0
616,,-73.945489,40.719231,-73.906045,40.701806,2.391060076776337,1,18,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0
617,,-73.96386,40.767042,-73.97264,40.764942,0.48182500363257946,1,25,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0
618,,-73.980794,40.785219,-73.994223,40.760749,1.8309185087204456,1,7,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0
621,,-73.996295,40.748392,-73.985713,40.752872,0.6345104749297718,1,8,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0
622,,-73.9836,40.750095,-74.003332,40.724087,2.072749212101743,5,17,0,0,0,0,1,0,0,0,16,1,0,0,0,0,0,0,0,0,1,0,0
623,,-74.006607,40.751351,-73.996627,40.742743,0.791606412857615,1,28,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0
624,,-73.964998,40.765762,-74.001817,40.745655,2.375613526527131,1,14,0,1,0,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
629,,-73.958982,40.783596,-73.991805,40.744647,3.1925778756393712,1,22,0,0,1,0,0,0,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
630,,-73.94289,40.84115,-73.956245,40.764719,5.3268714712130505,1,23,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
631,,-73.980435,40.754882,-74.01078,40.703117,3.9136474672515065,6,18,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
634,,-73.97615,40.781092,-73.949892,40.784398,1.3926004033668462,1,20,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,1,0,0
638,,-73.776827,40.645403,-73.987649,40.58595,11.795640479564037,1,7,0,1,0,0,0,0,0,0,18,1,0,0,0,1,0,0,0,1,0,0,0
642,,-73.989143,40.720297,-73.984107,40.749245,2.0174194005221597,1,9,0,0,0,1,0,0,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
643,,-73.959065,40.712447,-74.004095,40.725146,2.5160477808846657,1,17,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0
644,,-73.989892,40.740638,-74.01289,40.705583,2.704935689536339,1,7,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
653,,-73.971092,40.755182,-73.950182,40.783917,2.266938057182269,3,30,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
654,,-73.983182,40.747507,-73.985903,40.751997,0.34136086849303915,1,30,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0
656,,-73.969672,40.758115,-73.95892,40.763678,0.681443869317937,2,25,0,0,0,0,0,1,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0
658,,-73.970802,40.767267,-73.989397,40.667312,6.9745481020875655,1,14,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,1,0,0,0
661,,-73.977312,40.753885,-73.981735,40.75884,0.41327530722366235,1,23,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0
663,,-73.963962,40.770977,-73.98206,40.751993,1.6178821140776116,1,9,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
664,,-73.985367,40.738597,-73.970332,40.766517,2.083425283362955,6,9,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0
667,,-73.999924,40.745075,-73.980322,40.789951,3.265901602374319,3,13,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0
668,,-73.991673,40.749717,-73.996287,40.727965,1.5222073157187186,1,8,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0
669,,-73.98105,40.759642,-74.007307,40.717975,3.190245397271537,2,10,0,0,0,0,1,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
670,,-73.960562,40.765527,-74.007383,40.74109,2.9759611743636376,1,26,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
671,,-73.994166,40.751114,-73.982319,40.758689,0.8114200216953925,1,23,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0
673,,-73.984776,40.751064,-73.999444,40.7301,1.639422465274977,4,24,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0
676,,-73.978405,40.741407,-73.978405,40.741407,0.0,1,5,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0
677,,-73.974237,40.788585,-73.966267,40.799627,0.8694037378234745,1,5,0,0,0,0,0,0,1,1,11,0,0,0,0,0,0,0,0,0,1,0,0
678,,-74.006578,40.73152,-73.997602,40.745817,1.0939010441737862,1,17,0,0,0,0,1,0,0,0,16,1,0,0,0,0,0,0,0,0,1,0,0
680,,-73.990794,40.750978,-73.988322,40.727422,1.6327014550440482,2,21,1,1,0,0,0,0,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
681,,-74.004042,40.722062,-73.971067,40.764197,3.3845358637074714,1,16,0,0,0,1,0,0,0,0,23,0,1,0,0,0,0,0,0,0,1,0,0
687,,-73.97584,40.758565,-73.966482,40.758568,0.48976043870852465,1,16,0,0,0,1,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0
688,,-73.976565,40.752183,-73.962945,40.765829,1.1819748163005668,1,4,0,0,0,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0
689,,-73.967462,40.79309,-73.988779,40.731141,4.423260183959372,1,8,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
690,,-74.00572,40.741175,-74.010835,40.703537,2.6142951611719005,1,22,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
694,,-74.016347,40.704992,-74.00358,40.756415,3.615325002817924,2,2,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0
695,,-73.978018,40.763257,-73.984105,40.748715,1.0540540383979435,1,29,0,0,1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0
696,,-74.006903,40.74403,-73.990245,40.724912,1.5828645252463593,1,22,0,0,1,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
697,,-73.987017,40.761238,-73.98621,40.762062,0.07088728593040572,6,10,0,0,0,0,1,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
699,,-73.972367,40.78641,-73.982923,40.7609,1.8470886143162124,1,24,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
701,,-73.96751,40.756257,-73.983435,40.739015,1.453989500715212,3,25,0,0,0,0,0,1,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
702,,-73.99398,40.751362,-73.995467,40.759482,0.5664109521077043,1,4,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0
704,,-73.97253,40.758505,-73.97253,40.758505,0.0,1,31,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
705,,-73.975812,40.750297,-73.980892,40.73823,0.8751315311701068,1,12,0,0,0,0,0,0,1,1,19,0,0,0,0,0,0,0,0,0,1,0,0
708,,-73.9922,40.758162,-73.899825,40.723597,5.393400300745645,1,2,0,0,0,1,0,0,0,0,22,0,1,0,0,0,0,0,0,1,0,0,0
709,,-73.966778,40.757672,-73.994525,40.755237,1.4619266071443198,1,8,0,0,1,0,0,0,0,0,22,0,1,0,0,0,0,0,0,0,1,0,0
712,,-73.994012,40.751362,-73.978148,40.753362,0.8417561579663829,1,11,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0
713,,-73.973771,40.763441,-73.984154,40.780482,1.2967227504346326,1,14,0,1,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
715,,-73.980382,40.765592,-73.980382,40.765592,0.0,1,31,0,0,0,0,1,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
719,,-73.96888,40.785065,-73.948153,40.782887,1.094746063599314,1,6,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,1,0,0
721,,-73.95946,40.774214,-73.972694,40.764786,0.9507344522235552,1,30,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
722,,-73.996068,40.760002,-73.976232,40.682285,5.4692757335629985,1,21,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
